5.424120603,2.644221106,0.844221106,9,9,3.183919598,1.184924623,1.890452261,9,2.84321608,0.44321608,1.655276382,8.535678392,3.871356784,0.292462312,1.567839196,2.532663317,2.84321608,7.507537688,0.138693467,1.477386935,2.035175879,1.815075377,0.964824121,1.383919598,0.844221106,6.545728643,2.104522613,1.079396985,1.567839196,5.734673367,7.703517588,4.380904523,0,4.380904523,2.589949749,0.292462312,2.357788945,2.418090452,2.84321608,7.944723618,3.750753769,1.655276382,0.44321608,0.964824121,7.507537688,3.783919598,2.297487437,1.96281407,8.225125628,3.817085427,0.964824121,0,0.584924623,7.350753769,3.018090452,2.170854271,3.651256281,6.88040201,6.84120603,6.313567839,9,4.380904523,9,4.465326633,0,1.184924623,3.018090452,8.535678392,5.987939698,0.138693467,1.383919598,6.621105528,5.903517588,1.815075377,2.794974874,0.44321608,3.183919598,2.589949749,2.975879397,1.184924623,3.71758794,4.175879397,5.819095477,2.975879397,0,0,7.350753769,5.146733668,9,1.567839196,2.644221106,6.277386935,3.419095477,7.703517588,1.477386935,6.88040201,1.655276382,9,5.951758794,2.297487437,3.651256281,2.84321608,2.170854271,7.944723618,3.102512563,7.944723618,8.225125628,7.227135678,5.84321608,8.535678392,2.234170854,9,0
1.736683417,0.138693467,0.44321608,3.018090452,3.144723618,0.292462312,0.138693467,1.890452261,4.507537688,7.046231156,2.532663317,0,2.695477387,9,3.783919598,4.007035176,2.532663317,7.944723618,2.794974874,2.84321608,0.584924623,1.079396985,6.229145729,4.061306533,0.44321608,0.292462312,0.584924623,7.124623116,4.380904523,1.287437186,5.393969849,1.815075377,9,2.532663317,4.380904523,2.418090452,6.265326633,8.535678392,0.71758794,2.357788945,1.96281407,8.535678392,3.783919598,2.532663317,0.71758794,1.96281407,8.225125628,2.297487437,1.184924623,7.124623116,9,3.71758794,0,0.584924623,1.383919598,7.944723618,0.292462312,2.644221106,5.879396985,0.844221106,3.060301508,6.747738693,2.746733668,3.018090452,9,3.52160804,2.644221106,3.018090452,2.418090452,0,2.794974874,3.340703518,5.614070352,0,6.88040201,2.794974874,0.964824121,9,6.657286432,6.289447236,2.475376884,3.379899497,9,0,8.535678392,1.815075377,0,1.287437186,1.287437186,9,1.567839196,8.535678392,0.292462312,0.292462312,6.56080402,1.477386935,0.844221106,5.050251256,7.703517588,5.951758794,2.170854271,9,7.507537688,4.751758794,7.944723618,8.225125628,3.060301508,5.481407035,6.192964824,4.83919598,3.684422111,7.507537688,6.88040201,0.584924623
4.507537688,1.736683417,0.964824121,6.747738693,8.225125628,3.52160804,1.383919598,1.567839196,9,4.40201005,7.227135678,0.964824121,0.71758794,5.51758794,7.944723618,1.890452261,1.890452261,1.815075377,7.944723618,7.507537688,2.297487437,1.079396985,0.292462312,9,3.684422111,1.477386935,0.584924623,1.184924623,9,3.952763819,4.486432161,0.584924623,3.018090452,6.747738693,3.301507538,1.736683417,0.292462312,6.120603015,3.379899497,0.71758794,1.477386935,2.695477387,9,5.710552764,1.890452261,0.71758794,2.170854271,4.944723618,5.819095477,6.229145729,5.60201005,8.535678392,5.164824121,4.703517588,1.383919598,1.815075377,5.51758794,6.301507538,4.311557789,0.844221106,9,0.71758794,5.855276382,6.180904523,9,7.507537688,7.227135678,6.545728643,2.418090452,0.292462312,9,7.507537688,5.60201005,1.655276382,1.079396985,9,3.554773869,8.535678392,6.657286432,0.292462312,7.350753769,0.292462312,9,0.964824121,2.475376884,7.703517588,3.488442211,0.44321608,1.287437186,2.794974874,6.67839196,7.703517588,0.844221106,6.301507538,1.383919598,6.048241206,2.357788945,5.050251256,3.018090452,1.079396985,5.146733668,9,7.507537688,0,3.419095477,5.650251256,2.234170854,4.284422111,0.844221106,0.844221106,2.794974874,7.507537688,0.844221106,5.807035176
0,3.618090452,0.292462312,0.71758794,2.975879397,8.225125628,2.975879397,1.079396985,3.018090452,9,3.925628141,2.297487437,0.292462312,0,3.183919598,3.844221106,0.71758794,0.844221106,2.035175879,2.933668342,5.963819095,1.079396985,0.292462312,3.018090452,8.225125628,4.881407035,1.383919598,1.184924623,3.554773869,8.225125628,2.357788945,0.584924623,1.815075377,1.477386935,7.227135678,3.554773869,0.292462312,0.138693467,8.225125628,4.335678392,3.102512563,1.736683417,4.257286432,0,6.192964824,2.035175879,1.184924623,0,0,3.223115578,5.60201005,5.393969849,0,2.035175879,5.050251256,3.817085427,4.257286432,0.292462312,0.844221106,3.223115578,9,0.71758794,0,3.018090452,6.88040201,7.507537688,6.048241206,0.584924623,6.289447236,2.035175879,9,1.477386935,0.44321608,6.229145729,2.695477387,9,9,3.419095477,3.340703518,1.655276382,7.350753769,5.008040201,3.018090452,6.982914573,1.287437186,7.507537688,8.535678392,6.108542714,3.952763819,1.815075377,6.67839196,1.655276382,4.311557789,3.898492462,0.584924623,6.048241206,7.703517588,0.844221106,0.844221106,1.079396985,3.952763819,2.888442211,2.644221106,1.815075377,2.84321608,0,7.507537688,0.71758794,2.357788945,0.844221106,6.518592965,2.418090452,3.223115578,4.444221106
0,3.618090452,0.292462312,0.71758794,2.975879397,8.225125628,2.975879397,1.079396985,3.018090452,9,3.925628141,2.297487437,0.292462312,0,3.183919598,3.844221106,0.71758794,0.844221106,2.035175879,2.933668342,5.963819095,1.079396985,0.292462312,3.018090452,8.225125628,4.881407035,1.383919598,1.184924623,3.554773869,8.225125628,2.357788945,0.584924623,1.815075377,1.477386935,7.227135678,3.554773869,0.292462312,0.138693467,8.225125628,4.335678392,3.102512563,1.736683417,4.257286432,0,6.192964824,2.035175879,1.184924623,0,0,3.223115578,5.60201005,5.393969849,0,2.035175879,5.050251256,3.817085427,4.257286432,0.292462312,0.844221106,3.223115578,9,0.71758794,0,3.018090452,6.88040201,7.507537688,6.048241206,0.584924623,6.289447236,2.035175879,9,1.477386935,0.44321608,6.229145729,2.695477387,9,9,3.419095477,3.340703518,1.655276382,7.350753769,5.008040201,3.018090452,6.982914573,1.287437186,7.507537688,8.535678392,6.108542714,3.952763819,1.815075377,6.67839196,1.655276382,4.311557789,3.898492462,0.584924623,6.048241206,7.703517588,0.844221106,0.844221106,1.079396985,3.952763819,2.888442211,2.644221106,1.815075377,2.84321608,0,7.507537688,0.71758794,2.357788945,0.844221106,6.518592965,2.418090452,3.223115578,4.444221106
4.091457286,1.477386935,1.079396985,0.584924623,8.535678392,3.871356784,0.71758794,2.888442211,2.035175879,4.007035176,8.225125628,4.796984925,0.292462312,0.292462312,7.703517588,8.535678392,3.419095477,0.844221106,2.035175879,8.535678392,1.287437186,3.952763819,0.292462312,1.655276382,2.104522613,0.964824121,4.465326633,2.475376884,3.554773869,2.104522613,7.350753769,3.871356784,1.383919598,1.477386935,1.184924623,7.703517588,3.783919598,0.71758794,8.225125628,9,6.289447236,4.423115578,2.532663317,0,1.184924623,5.288442211,6.096482412,0,0.964824121,3.223115578,0.584924623,5.393969849,2.104522613,0.292462312,4.83919598,0.44321608,8.535678392,1.567839196,0.844221106,3.223115578,3.018090452,6.747738693,1.477386935,2.104522613,6.88040201,1.477386935,0.44321608,3.223115578,4.257286432,2.035175879,3.783919598,5.182914573,4.311557789,6.229145729,2.695477387,2.794974874,5.146733668,2.297487437,2.104522613,1.655276382,1.383919598,0,7.350753769,6.982914573,0.844221106,1.477386935,3.419095477,0.138693467,1.383919598,1.815075377,0.71758794,6.84120603,0.584924623,3.898492462,1.079396985,2.234170854,2.532663317,6.88040201,1.815075377,1.079396985,3.783919598,9,5.734673367,3.925628141,2.104522613,1.184924623,1.477386935,6.657286432,5.662311558,2.644221106,3.52160804,7.944723618,6.621105528,1.96281407
9,3.750753769,0.292462312,0.292462312,2.888442211,8.535678392,3.379899497,1.815075377,1.655276382,8.535678392,3.488442211,0,1.655276382,0.71758794,1.736683417,2.418090452,6.982914573,3.52160804,2.035175879,2.589949749,6.56080402,9,2.357788945,1.655276382,2.104522613,7.046231156,9,5.987939698,2.589949749,1.815075377,1.736683417,8.535678392,3.379899497,0.138693467,0.138693467,1.655276382,9,3.183919598,6.808040201,8.535678392,1.287437186,9,6.410050251,1.96281407,1.184924623,5.288442211,0.138693467,6,3.379899497,3.223115578,0.584924623,0.44321608,8.225125628,2.170854271,3.684422111,0,2.532663317,7.507537688,4.175879397,2.746733668,3.018090452,1.96281407,7.507537688,6.84120603,5.071356784,1.477386935,0.292462312,9,9,4.284422111,3.783919598,3.952763819,9,0.292462312,5.363819095,2.794974874,2.84321608,8.225125628,7.944723618,4.796984925,1.079396985,0,1.287437186,0.964824121,4.465326633,0.844221106,3.419095477,6.108542714,7.350753769,5.867336683,1.815075377,6.108542714,0.584924623,9,5.541708543,4.796984925,1.567839196,5.891457286,6.808040201,5.819095477,1.815075377,7.703517588,3.340703518,9,7.124623116,4.655276382,3.018090452,6.657286432,0.844221106,8.535678392,0.584924623,5.963819095,6.621105528,1.96281407
3.018090452,2.357788945,1.184924623,0.292462312,8.535678392,3.618090452,0.292462312,4.175879397,1.287437186,2.644221106,8.535678392,1.815075377,3.554773869,2.357788945,0.71758794,7.944723618,3.587939698,0.964824121,1.079396985,0.292462312,0.844221106,3.952763819,6.63919598,0.138693467,2.104522613,1.184924623,5.722613065,3.018090452,0.44321608,1.079396985,1.477386935,2.589949749,7.944723618,2.975879397,1.287437186,1.655276382,2.746733668,8.225125628,3.301507538,6.84120603,0.71758794,3.018090452,1.079396985,6.132663317,2.475376884,4.423115578,0.138693467,0.44321608,9,7.227135678,1.890452261,0.44321608,2.104522613,6.168844221,7.350753769,1.890452261,2.532663317,4.40201005,9,6.096482412,0.44321608,0.964824121,6.494472362,0.844221106,0.292462312,5.710552764,2.746733668,9,4.007035176,0,7.703517588,2.933668342,9,0.292462312,0.844221106,7.350753769,2.84321608,7.227135678,7.944723618,0,5.029145729,4.444221106,0.292462312,0,9,6.808040201,1.287437186,4.902512563,6.545728643,4.613065327,7.703517588,1.477386935,4.486432161,7.944723618,5.541708543,0,6.63919598,0.292462312,6.072361809,5.819095477,1.655276382,1.655276382,8.535678392,5.614070352,6.24120603,4.655276382,7.944723618,0.71758794,2.975879397,7.227135678,0.584924623,0.138693467,1.477386935,5.75879397
9,4.902512563,0.138693467,1.287437186,2.84321608,8.535678392,3.783919598,2.475376884,0.584924623,1.655276382,3.262311558,7.703517588,1.96281407,1.287437186,1.736683417,1.890452261,8.535678392,4.486432161,2.794974874,0.844221106,0.844221106,9,3.223115578,2.794974874,1.079396985,2.589949749,0,7.944723618,4.091457286,2.84321608,0.844221106,0.44321608,1.96281407,8.535678392,3.018090452,0.584924623,2.418090452,2.170854271,8.225125628,3.183919598,1.567839196,3.018090452,0.844221106,0.138693467,6.982914573,1.655276382,0.292462312,0.44321608,3.018090452,1.184924623,5.589949749,2.234170854,2.104522613,5.164824121,1.890452261,7.350753769,5.303517588,4.40201005,7.703517588,0.138693467,5.650251256,3.750753769,6.494472362,0.844221106,0.292462312,0,8.535678392,6.15678392,2.794974874,1.477386935,1.655276382,8.225125628,5.19798995,3.183919598,0.138693467,6.301507538,9,1.287437186,7.227135678,2.234170854,5.029145729,9,5.303517588,3.844221106,7.944723618,6.048241206,1.287437186,0,1.890452261,1.655276382,6.506532663,1.477386935,9,3.018090452,1.655276382,2.035175879,5.879396985,2.297487437,0.138693467,0,6.606030151,3.952763819,8.225125628,0,0.964824121,0.71758794,5.927638191,2.475376884,2.975879397,1.287437186,6.621105528,2.234170854,3.783919598,5.75879397
3.587939698,2.234170854,1.287437186,0.964824121,7.507537688,3.455276382,7.703517588,0.44321608,3.455276382,0.44321608,6.88040201,3.952763819,5.288442211,2.888442211,1.184924623,0.71758794,3.183919598,9,6.470351759,2.035175879,0.44321608,3.018090452,8.535678392,7.703517588,3.144723618,1.736683417,0,2.035175879,9,6.168844221,2.475376884,0.44321608,0.964824121,2.418090452,9,3.223115578,0.292462312,2.170854271,2.357788945,7.350753769,6.446231156,1.890452261,0,0.138693467,0.964824121,6.530653266,6.253266332,0.44321608,3.018090452,1.184924623,1.184924623,6.67839196,5.794974874,3.018090452,1.477386935,1.383919598,0,2.532663317,7.703517588,0.138693467,5.650251256,9,0.44321608,4.148743719,1.815075377,0,7.507537688,0.138693467,7.227135678,4.148743719,3.844221106,8.225125628,0,9,4.034170854,4.203015075,7.046231156,1.287437186,1.567839196,8.225125628,0.71758794,8.535678392,5.303517588,3.844221106,1.96281407,0,4.007035176,1.184924623,1.477386935,5.409045226,0.44321608,4.35678392,6.88040201,3.018090452,1.383919598,7.944723618,1.079396985,5.589949749,0.71758794,1.567839196,5.614070352,9,2.746733668,3.684422111,2.170854271,0.71758794,0,7.703517588,9,3.379899497,6.621105528,2.234170854,9,0.964824121
7.944723618,5.050251256,0,0.44321608,1.815075377,9,3.419095477,2.888442211,2.357788945,0,1.079396985,9,1.287437186,0.584924623,0.292462312,0.44321608,6.88040201,3.952763819,1.736683417,0,1.287437186,2.035175879,3.783919598,3.817085427,6.530653266,0.138693467,1.655276382,0.844221106,4.465326633,1.477386935,6.56080402,1.890452261,1.96281407,8.225125628,4.570854271,9,2.035175879,0.964824121,2.357788945,2.357788945,0.44321608,6.108542714,2.532663317,1.184924623,1.96281407,0.584924623,1.079396985,6.410050251,1.815075377,0.292462312,1.184924623,0.964824121,0,6.67839196,3.419095477,1.383919598,1.287437186,8.535678392,1.655276382,2.475376884,3.979899497,9,0.44321608,9,5.43919598,2.035175879,6.120603015,0.138693467,1.184924623,9,0.44321608,8.225125628,2.234170854,9,9,9,3.844221106,3.684422111,0.584924623,8.225125628,6.72361809,3.262311558,0,1.736683417,1.079396985,0,9,6.15678392,5.128643216,5.409045226,1.184924623,3.144723618,0.844221106,9,4.703517588,7.944723618,2.644221106,4.40201005,6.657286432,6.180904523,1.655276382,7.703517588,2.746733668,7.507537688,7.507537688,6.096482412,2.695477387,6.458291457,9,7.350753769,0.584924623,6.385929648,6.606030151,1.890452261
3.488442211,2.035175879,0.44321608,0.964824121,1.567839196,3.340703518,7.944723618,6.928643216,4.796984925,0.964824121,1.079396985,3.018090452,3.871356784,3.651256281,1.655276382,1.96281407,0.844221106,9,7.703517588,3.060301508,2.695477387,0.964824121,0.584924623,9,1.96281407,3.060301508,0.138693467,0.844221106,4.284422111,6.982914573,2.975879397,6.88040201,0.964824121,6.72361809,0,3.018090452,7.703517588,2.933668342,0.964824121,2.357788945,0.44321608,0.138693467,7.124623116,3.183919598,0.584924623,0,1.079396985,0.44321608,6.373869347,3.340703518,2.589949749,0.44321608,0,0.71758794,7.944723618,7.350753769,2.644221106,8.535678392,1.655276382,8.535678392,8.535678392,7.944723618,2.933668342,9,3.455276382,7.944723618,0.138693467,4.148743719,2.644221106,9,6.422110553,2.104522613,8.225125628,6.982914573,7.350753769,9,9,9,6.545728643,6.096482412,5.288442211,2.746733668,0,7.703517588,5.698492462,4.061306533,8.535678392,5.146733668,5.128643216,0,5.794974874,7.124623116,3.340703518,7.507537688,4.703517588,2.035175879,7.227135678,0.44321608,6.229145729,6.180904523,1.477386935,1.655276382,8.535678392,4.507537688,6.132663317,6.096482412,2.695477387,0.44321608,4.311557789,5.378894472,2.035175879,5.855276382,0.844221106,7.944723618
9,5.19798995,2.035175879,0.44321608,1.383919598,9,3.144723618,3.455276382,2.975879397,0.292462312,0.844221106,7.944723618,9,7.350753769,3.783919598,0,0.584924623,2.933668342,2.746733668,7.944723618,0.292462312,0.964824121,0.584924623,3.223115578,7.227135678,7.350753769,2.888442211,0.844221106,3.817085427,1.184924623,8.535678392,4.35678392,2.975879397,5.273366834,0.584924623,3.018090452,2.104522613,7.944723618,3.262311558,0.71758794,0.44321608,0.138693467,1.079396985,9,5.164824121,1.96281407,0.292462312,0.44321608,0.44321608,9,6.470351759,2.746733668,0,0.71758794,2.035175879,1.383919598,5.84321608,5.963819095,3.750753769,7.944723618,3.783919598,2.035175879,6.337688442,7.124623116,2.104522613,7.944723618,0.292462312,9,5.273366834,6.84120603,5.84321608,2.104522613,7.944723618,0.964824121,1.567839196,6.545728643,5.164824121,9,6.545728643,0.138693467,0.292462312,6.48241206,2.104522613,7.703517588,4.380904523,9,2.589949749,2.104522613,2.746733668,0,5.409045226,1.079396985,9,3.183919598,2.035175879,0.844221106,7.227135678,6.39798995,0.292462312,0.138693467,3.455276382,4.061306533,8.535678392,4.311557789,0.138693467,0.138693467,6,3.144723618,3.618090452,5.128643216,7.944723618,0.964824121,4.40201005,6.928643216
3.262311558,2.888442211,1.287437186,1.079396985,1.079396985,3.223115578,8.225125628,7.350753769,6.253266332,3.301507538,0.44321608,3.223115578,2.888442211,2.975879397,0.844221106,0.44321608,1.079396985,1.96281407,6.325628141,2.104522613,3.817085427,2.933668342,1.477386935,3.223115578,1.287437186,2.170854271,7.944723618,3.340703518,2.695477387,1.184924623,2.418090452,9,9,2.170854271,0.584924623,2.357788945,2.104522613,1.890452261,9,3.340703518,1.567839196,1.079396985,1.079396985,3.018090452,0,5.228140704,2.933668342,1.655276382,0.44321608,9,1.477386935,7.507537688,2.297487437,3.419095477,1.287437186,1.383919598,0,0,7.703517588,6.747738693,2.746733668,0,0.292462312,1.184924623,8.225125628,7.124623116,2.746733668,9,4.091457286,0.844221106,0.964824121,4.613065327,7.046231156,0.138693467,1.567839196,0.584924623,0,6.928643216,6.545728643,2.234170854,0.292462312,0.44321608,8.225125628,3.144723618,2.297487437,7.350753769,1.96281407,2.104522613,8.535678392,6,0.71758794,4.230150754,9,3.183919598,7.944723618,6.808040201,2.933668342,3.71758794,0.44321608,0.138693467,2.234170854,9,4.034170854,1.96281407,1.890452261,1.815075377,6,9,8.535678392,0,5.746733668,2.933668342,4.007035176,0.964824121
9,7.350753769,3.183919598,0.292462312,0.844221106,9,2.975879397,3.060301508,4.465326633,0.964824121,1.079396985,3.018090452,9,7.944723618,2.589949749,2.644221106,0.138693467,1.96281407,0.292462312,6.084422111,9,5.975879397,3.018090452,2.589949749,1.287437186,7.944723618,3.898492462,8.225125628,6.072361809,0,1.96281407,3.018090452,2.975879397,7.944723618,2.888442211,0.584924623,0.292462312,1.890452261,3.018090452,7.507537688,5.722613065,3.651256281,2.357788945,1.477386935,0,0,9,6.253266332,2.357788945,9,1.477386935,1.477386935,8.225125628,9,3.183919598,2.84321608,0.584924623,0,1.655276382,0.71758794,7.507537688,4.257286432,1.383919598,1.184924623,2.104522613,2.746733668,7.350753769,7.944723618,2.418090452,0.844221106,0.964824121,0,1.96281407,4.230150754,6.024120603,2.695477387,0,0.964824121,0.584924623,7.944723618,3.684422111,1.383919598,8.225125628,1.815075377,8.225125628,1.383919598,6.192964824,4.860301508,7.350753769,6,0.71758794,9,5.092462312,7.944723618,5.891457286,5.867336683,2.933668342,9,5.879396985,6.180904523,6.265326633,7.507537688,3.379899497,1.736683417,7.944723618,7.703517588,2.104522613,6.657286432,7.703517588,0.964824121,0,8.535678392,8.535678392,3.183919598
4.007035176,3.750753769,0.138693467,1.184924623,0.44321608,3.183919598,8.535678392,7.703517588,0.138693467,4.727638191,0.292462312,2.695477387,2.888442211,2.589949749,8.535678392,5.638190955,1.736683417,1.96281407,0.292462312,0.138693467,3.817085427,3.783919598,6.699497487,1.184924623,0.71758794,7.944723618,9,4.257286432,3.183919598,2.418090452,0.844221106,3.018090452,2.975879397,3.301507538,9,4.175879397,2.418090452,0.964824121,2.035175879,1.567839196,0,8.225125628,6.699497487,3.301507538,0,0,2.794974874,0.964824121,6.808040201,6,1.477386935,0.71758794,8.225125628,2.794974874,7.350753769,7.046231156,2.297487437,2.357788945,1.655276382,0.71758794,1.567839196,9,3.262311558,3.554773869,0.964824121,2.746733668,7.350753769,1.815075377,7.227135678,4.465326633,3.102512563,0,1.567839196,9,0.584924623,7.350753769,4.311557789,2.746733668,2.357788945,6.67839196,7.350753769,6.67839196,2.104522613,5.819095477,7.703517588,1.383919598,3.925628141,0,1.383919598,0,4.40201005,9,2.532663317,7.944723618,0,0,6.84120603,7.703517588,5.879396985,6.180904523,6.084422111,1.477386935,8.225125628,5.363819095,5.770854271,6.84120603,2.104522613,0.71758794,1.655276382,6.982914573,2.297487437,7.507537688,7.944723618,2.888442211
9,7.507537688,2.418090452,0.138693467,0.844221106,3.018090452,2.84321608,2.746733668,3.952763819,1.383919598,1.383919598,2.695477387,1.890452261,8.225125628,3.618090452,1.815075377,4.12160804,1.736683417,0.292462312,0.138693467,9,9,2.794974874,3.651256281,1.96281407,7.350753769,9,9,8.225125628,6.373869347,3.301507538,1.736683417,2.975879397,1.287437186,2.888442211,9,6.422110553,5.493467337,2.035175879,1.079396985,0,2.297487437,2.589949749,7.350753769,1.567839196,2.297487437,2.794974874,0.964824121,0.844221106,0.844221106,6.470351759,2.418090452,6.982914573,2.794974874,5.363819095,1.079396985,5.424120603,8.225125628,4.35678392,2.104522613,1.567839196,7.703517588,9,8.535678392,5.110552764,6.48241206,6.88040201,1.815075377,7.046231156,9,9,4.203015075,4.35678392,7.507537688,1.184924623,7.350753769,9,7.944723618,6.606030151,2.84321608,5.903517588,6.024120603,1.079396985,0.844221106,1.736683417,6.72361809,2.035175879,1.567839196,1.383919598,0,9,5.746733668,7.944723618,3.871356784,1.567839196,0.71758794,6.56080402,1.567839196,0,0.844221106,3.102512563,4.091457286,7.507537688,5.363819095,0,0.844221106,6.518592965,3.71758794,4.284422111,6.982914573,2.297487437,1.815075377,2.532663317,0.44321608
3.018090452,3.618090452,4.881407035,1.383919598,0.292462312,2.746733668,8.535678392,8.535678392,8.225125628,7.350753769,2.975879397,1.96281407,1.890452261,2.170854271,9,7.350753769,8.535678392,3.684422111,1.287437186,0.44321608,2.794974874,2.794974874,7.703517588,7.350753769,4.230150754,6.168844221,9,7.944723618,2.170854271,1.287437186,7.350753769,4.444221106,2.975879397,1.287437186,1.567839196,3.301507538,1.184924623,0,6.108542714,2.746733668,1.815075377,2.297487437,5.378894472,1.383919598,6.313567839,5.831155779,5.891457286,2.975879397,0.44321608,0.844221106,0.964824121,6.385929648,3.060301508,6.301507538,5.363819095,1.079396985,5.424120603,2.695477387,9,7.350753769,5.454271357,7.227135678,8.225125628,8.535678392,0,0.44321608,2.297487437,7.124623116,5.110552764,9,8.535678392,9,9,2.695477387,3.925628141,5.071356784,6.84120603,7.944723618,6.410050251,8.535678392,0,1.96281407,5.794974874,0.44321608,1.736683417,6.72361809,6.747738693,5.819095477,5.807035176,3.102512563,9,4.751758794,6.88040201,9,7.046231156,5.424120603,2.035175879,4.703517588,1.079396985,0.844221106,2.888442211,9,2.532663317,1.477386935,1.477386935,2.104522613,5.963819095,3.488442211,9,2.035175879,6.56080402,5.734673367,0.964824121,2.170854271
3.018090452,3.618090452,4.881407035,1.383919598,0.292462312,2.746733668,8.535678392,8.535678392,8.225125628,7.350753769,2.975879397,1.96281407,1.890452261,2.170854271,9,7.350753769,8.535678392,3.684422111,1.287437186,0.44321608,2.794974874,2.794974874,7.703517588,7.350753769,4.230150754,6.168844221,9,7.944723618,2.170854271,1.287437186,7.350753769,4.444221106,2.975879397,1.287437186,1.567839196,3.301507538,1.184924623,0,6.108542714,2.746733668,1.815075377,2.297487437,5.378894472,1.383919598,6.313567839,5.831155779,5.891457286,2.975879397,0.44321608,0.844221106,0.964824121,6.385929648,3.060301508,6.301507538,5.363819095,1.079396985,5.424120603,2.695477387,9,7.350753769,5.454271357,7.227135678,8.225125628,8.535678392,0,0.44321608,2.297487437,7.124623116,5.110552764,9,8.535678392,9,9,2.695477387,3.925628141,5.071356784,6.84120603,7.944723618,6.410050251,8.535678392,0,1.96281407,5.794974874,0.44321608,1.736683417,6.72361809,6.747738693,5.819095477,5.807035176,3.102512563,9,4.751758794,6.88040201,9,7.046231156,5.424120603,2.035175879,4.703517588,1.079396985,0.844221106,2.888442211,9,2.532663317,1.477386935,1.477386935,2.104522613,5.963819095,3.488442211,9,2.035175879,6.56080402,5.734673367,0.964824121,2.170854271
9,9,1.96281407,4.061306533,1.184924623,2.418090452,2.695477387,4.230150754,4.230150754,4.40201005,0.292462312,1.96281407,1.890452261,2.170854271,3.018090452,1.383919598,3.554773869,7.507537688,3.817085427,0.44321608,1.815075377,2.794974874,1.655276382,1.96281407,9,2.532663317,6.506532663,6.774874372,2.170854271,1.079396985,1.736683417,9,7.507537688,6.72361809,3.71758794,3.223115578,0.584924623,1.079396985,0.138693467,7.944723618,5.228140704,6.518592965,5.378894472,3.340703518,6.313567839,5.638190955,0,8.225125628,4.634170854,3.898492462,4.655276382,5.378894472,3.060301508,0.44321608,0,5.071356784,0.292462312,5.481407035,8.535678392,7.350753769,5.454271357,1.383919598,2.297487437,3.783919598,2.888442211,3.060301508,0.844221106,7.124623116,4.818090452,3.018090452,3.183919598,3.018090452,3.018090452,0.292462312,1.655276382,4.465326633,4.860301508,1.96281407,0.44321608,3.817085427,6,4.12160804,2.644221106,0.964824121,1.736683417,0.71758794,0.71758794,0.292462312,2.475376884,0.138693467,6.982914573,4.751758794,6.88040201,3.018090452,1.815075377,1.079396985,7.124623116,3.871356784,2.933668342,3.223115578,2.888442211,3.018090452,7.703517588,5.638190955,5.393969849,0.44321608,5.963819095,3.102512563,3.018090452,7.944723618,1.567839196,2.746733668,3.651256281,4.655276382
9,9,1.96281407,4.061306533,1.184924623,2.418090452,2.695477387,4.230150754,4.230150754,4.40201005,0.292462312,1.96281407,1.890452261,2.170854271,3.018090452,1.383919598,3.554773869,7.507537688,3.817085427,0.44321608,1.815075377,2.794974874,1.655276382,1.96281407,9,2.532663317,6.506532663,6.774874372,2.170854271,1.079396985,1.736683417,9,7.507537688,6.72361809,3.71758794,3.223115578,0.584924623,1.079396985,0.138693467,7.944723618,5.228140704,6.518592965,5.378894472,3.340703518,6.313567839,5.638190955,0,8.225125628,4.634170854,3.898492462,4.655276382,5.378894472,3.060301508,0.44321608,0,5.071356784,0.292462312,5.481407035,8.535678392,7.350753769,5.454271357,1.383919598,2.297487437,3.783919598,2.888442211,3.060301508,0.844221106,7.124623116,4.818090452,3.018090452,3.183919598,3.018090452,3.018090452,0.292462312,1.655276382,4.465326633,4.860301508,1.96281407,0.44321608,3.817085427,6,4.12160804,2.644221106,0.964824121,1.736683417,0.71758794,0.71758794,0.292462312,2.475376884,0.138693467,6.982914573,4.751758794,6.88040201,3.018090452,1.815075377,1.079396985,7.124623116,3.871356784,2.933668342,3.223115578,2.888442211,3.018090452,7.703517588,5.638190955,5.393969849,0.44321608,5.963819095,3.102512563,3.018090452,7.944723618,1.567839196,2.746733668,3.651256281,4.655276382
3.018090452,3.340703518,5.288442211,1.96281407,2.297487437,1.815075377,2.418090452,9,8.535678392,9,4.148743719,5.674371859,4.444221106,1.383919598,0.584924623,1.184924623,8.535678392,4.486432161,9,2.794974874,5.915577889,1.655276382,1.079396985,1.736683417,3.262311558,8.535678392,1.655276382,3.898492462,4.902512563,2.644221106,0.844221106,9,3.379899497,0.71758794,9,7.703517588,2.933668342,3.183919598,0.138693467,7.507537688,3.223115578,1.815075377,0,7.124623116,4.40201005,2.933668342,1.567839196,5.288442211,3.618090452,3.71758794,0,0.44321608,7.507537688,2.794974874,2.104522613,1.890452261,0.292462312,5.481407035,2.418090452,2.933668342,0.584924623,4.284422111,5.975879397,2.234170854,1.079396985,2.695477387,0.844221106,2.170854271,0,6.422110553,6.48241206,2.035175879,3.018090452,0.844221106,1.655276382,9,0.844221106,6.808040201,4.311557789,1.079396985,6,3.340703518,2.644221106,0.964824121,7.350753769,6.72361809,5.164824121,3.618090452,5.60201005,2.234170854,5.409045226,1.477386935,0.844221106,9,6.67839196,4.986934673,4.465326633,2.297487437,1.079396985,3.223115578,1.890452261,9,1.655276382,0,3.060301508,3.554773869,4.965829146,3.102512563,2.746733668,2.035175879,6.590954774,7.507537688,8.535678392,2.933668342
