0.844221106,0.292462312,9,2.035175879,1.383919598,0.292462312,8.535678392,3.871356784,2.888442211,1.287437186,6.458291457,2.975879397,8.225125628,2.532663317,4.007035176,3.554773869,1.477386935,7.944723618,1.567839196,4.727638191,2.888442211,3.844221106,6.265326633,2.746733668,1.736683417,4.230150754,7.124623116,6.982914573,1.079396985,0.964824121,2.644221106,7.703517588,3.018090452,0.138693467,2.357788945,3.554773869,6.928643216,0.844221106,6.545728643,5.626130653,5.807035176,8.225125628,2.234170854,0.584924623,6.590954774,4.751758794,7.507537688,0.844221106,7.703517588,2.035175879,8.225125628,9,9,6.313567839,0,2.170854271,6.410050251,9,9,2.234170854,4.061306533,6.928643216,1.96281407,2.234170854,2.035175879,6.180904523,7.507537688,9,2.888442211,3.618090452,8.225125628,1.184924623,7.227135678,0.964824121,3.618090452,7.507537688,8.535678392,3.71758794,1.96281407,8.225125628,3.379899497,2.794974874,0.844221106,5.393969849,1.96281407,6.657286432,8.225125628,2.170854271,0.71758794,4.818090452,5.626130653,7.507537688,1.655276382,0.964824121,2.170854271,6.84120603,1.079396985,3.144723618,7.350753769,0.292462312,6.277386935,8.225125628,0.44321608,5.75879397,0.964824121,0.964824121,5.454271357,3.455276382,4.751758794,3.52160804,0.584924623,0.964824121,1.079396985,7.703517588
2.794974874,4.284422111,3.651256281,2.035175879,0.71758794,2.357788945,6.446231156,9,2.888442211,0.584924623,4.35678392,7.124623116,2.933668342,2.532663317,3.301507538,1.383919598,5.638190955,1.96281407,1.383919598,3.979899497,0.71758794,7.944723618,1.815075377,2.746733668,1.736683417,1.96281407,1.079396985,1.477386935,1.079396985,2.695477387,0.44321608,4.35678392,8.535678392,1.383919598,2.357788945,1.184924623,0.964824121,6.277386935,6.545728643,5.626130653,2.418090452,2.888442211,6.747738693,0.584924623,6.590954774,2.297487437,5.110552764,6.88040201,7.507537688,1.079396985,7.703517588,3.554773869,3.018090452,6.060301508,0.964824121,6.67839196,1.890452261,3.844221106,9,1.287437186,1.477386935,2.418090452,7.944723618,2.234170854,2.035175879,3.554773869,2.933668342,3.419095477,2.888442211,2.644221106,5.541708543,7.227135678,1.184924623,0.964824121,2.589949749,4.703517588,3.844221106,8.225125628,1.96281407,7.227135678,0.584924623,7.507537688,6.774874372,5.071356784,0.964824121,3.817085427,3.618090452,8.225125628,0.44321608,3.71758794,1.736683417,2.794974874,7.703517588,1.890452261,0.964824121,3.898492462,5.867336683,9,5.951758794,1.383919598,4.284422111,2.297487437,6.446231156,5.75879397,2.104522613,2.975879397,0,9,4.380904523,0.292462312,3.750753769,5.891457286,5.734673367,7.227135678
0.844221106,0.44321608,9,7.944723618,0.138693467,0.584924623,0.71758794,3.871356784,9,0.584924623,2.794974874,3.618090452,7.944723618,8.535678392,3.301507538,2.84321608,2.357788945,5.939698492,7.124623116,3.979899497,1.96281407,4.944723618,5.686432161,8.535678392,1.383919598,0.844221106,3.018090452,6.24120603,7.124623116,2.695477387,1.383919598,1.655276382,3.898492462,5.927638191,2.104522613,3.102512563,2.418090452,1.890452261,1.567839196,4.40201005,2.418090452,0.584924623,2.475376884,4.091457286,5.393969849,1.567839196,4.007035176,2.84321608,2.104522613,1.079396985,7.703517588,1.655276382,0.138693467,0.844221106,6.982914573,6.67839196,0.138693467,1.184924623,3.018090452,7.227135678,1.477386935,0.844221106,1.96281407,8.225125628,7.944723618,3.554773869,0.44321608,0.138693467,9,8.535678392,5.146733668,5.915577889,3.301507538,5.831155779,8.535678392,4.380904523,3.684422111,6.410050251,7.944723618,1.287437186,1.890452261,6.470351759,6.774874372,0.44321608,6.928643216,3.554773869,2.695477387,6.657286432,5.794974874,9,1.736683417,1.96281407,5.333668342,6.168844221,6.982914573,3.898492462,5.146733668,6.88040201,2.888442211,6.774874372,4.091457286,1.287437186,5.529648241,0,7.350753769,9,0.584924623,7.227135678,0.71758794,6.265326633,9,5.393969849,4.148743719,2.746733668
0.844221106,0.44321608,9,7.944723618,0.138693467,0.584924623,0.71758794,3.871356784,9,0.584924623,2.794974874,3.618090452,7.944723618,8.535678392,3.301507538,2.84321608,2.357788945,5.939698492,7.124623116,3.979899497,1.96281407,4.944723618,5.686432161,8.535678392,1.383919598,0.844221106,3.018090452,6.24120603,7.124623116,2.695477387,1.383919598,1.655276382,3.898492462,5.927638191,2.104522613,3.102512563,2.418090452,1.890452261,1.567839196,4.40201005,2.418090452,0.584924623,2.475376884,4.091457286,5.393969849,1.567839196,4.007035176,2.84321608,2.104522613,1.079396985,7.703517588,1.655276382,0.138693467,0.844221106,6.982914573,6.67839196,0.138693467,1.184924623,3.018090452,7.227135678,1.477386935,0.844221106,1.96281407,8.225125628,7.944723618,3.554773869,0.44321608,0.138693467,9,8.535678392,5.146733668,5.915577889,3.301507538,5.831155779,8.535678392,4.380904523,3.684422111,6.410050251,7.944723618,1.287437186,1.890452261,6.470351759,6.774874372,0.44321608,6.928643216,3.554773869,2.695477387,6.657286432,5.794974874,9,1.736683417,1.96281407,5.333668342,6.168844221,6.982914573,3.898492462,5.146733668,6.88040201,2.888442211,6.774874372,4.091457286,1.287437186,5.529648241,0,7.350753769,9,0.584924623,7.227135678,0.71758794,6.265326633,9,5.393969849,4.148743719,2.746733668
2.644221106,4.007035176,3.844221106,4.335678392,1.079396985,1.815075377,3.618090452,8.535678392,4.311557789,0.584924623,0.964824121,2.418090452,2.933668342,3.554773869,9,2.297487437,0.71758794,2.532663317,2.104522613,9,1.96281407,3.871356784,4.007035176,5.24321608,7.350753769,0.844221106,3.018090452,4.230150754,3.223115578,7.944723618,7.124623116,1.655276382,1.477386935,2.746733668,6.982914573,8.535678392,2.170854271,0.844221106,1.079396985,0,8.535678392,0.584924623,2.475376884,2.234170854,1.655276382,7.507537688,9,2.84321608,0.844221106,7.124623116,3.684422111,6.205025126,0.138693467,1.655276382,2.695477387,2.532663317,5.529648241,6.928643216,2.418090452,6.606030151,3.979899497,5.867336683,7.944723618,8.225125628,6.928643216,0.71758794,5.071356784,6.120603015,6.67839196,8.535678392,2.035175879,0.964824121,8.225125628,0,8.225125628,2.888442211,0.44321608,1.477386935,2.933668342,1.287437186,0.844221106,2.888442211,0.844221106,4.965829146,6.699497487,2.888442211,0.71758794,0.71758794,0.584924623,3.262311558,1.287437186,0.584924623,2.234170854,0.138693467,1.96281407,2.589949749,5.146733668,4.507537688,7.124623116,1.383919598,3.925628141,1.287437186,3.783919598,3.618090452,2.297487437,2.975879397,0.138693467,5.050251256,3.587939698,0.584924623,3.018090452,5.146733668,3.340703518,1.567839196
0.964824121,0.584924623,9,9,1.079396985,0.844221106,0.138693467,4.230150754,8.535678392,6.575879397,0.964824121,0.844221106,7.350753769,7.507537688,4.335678392,2.297487437,2.695477387,0.138693467,6.373869347,3.018090452,7.944723618,3.301507538,2.418090452,1.890452261,2.475376884,6.84120603,3.018090452,3.301507538,0.844221106,3.71758794,1.815075377,7.703517588,1.477386935,1.184924623,2.644221106,3.871356784,8.225125628,2.170854271,0.138693467,2.418090452,3.262311558,6.590954774,8.535678392,2.234170854,0.138693467,5.333668342,4.148743719,9,0.584924623,7.124623116,0.44321608,2.104522613,5.424120603,7.703517588,2.695477387,0,1.287437186,2.104522613,7.507537688,6.606030151,3.144723618,3.618090452,2.888442211,2.234170854,1.079396985,0.292462312,2.644221106,2.975879397,0.844221106,4.007035176,1.815075377,0.964824121,7.124623116,3.018090452,2.794974874,9,0.844221106,1.079396985,1.815075377,3.018090452,5.454271357,2.644221106,0.844221106,2.84321608,2.695477387,9,6.774874372,0.138693467,1.96281407,0.138693467,6.982914573,5.213065327,2.234170854,0.964824121,4.091457286,5.565829146,0,0,6.67839196,0,7.944723618,5.963819095,9,3.379899497,2.297487437,0.964824121,4.061306533,0,9,0.138693467,0.71758794,1.184924623,6.982914573,7.124623116
2.532663317,3.844221106,2.794974874,4.380904523,1.079396985,0,2.234170854,1.287437186,3.52160804,3.844221106,0.964824121,1.96281407,5.638190955,1.477386935,9,2.297487437,2.170854271,2.695477387,3.060301508,7.944723618,3.952763819,3.060301508,1.567839196,0.844221106,6.385929648,1.655276382,9,2.888442211,1.96281407,0,5.228140704,1.655276382,1.477386935,0.584924623,2.104522613,1.567839196,3.301507538,8.225125628,0.138693467,1.567839196,1.184924623,2.695477387,2.475376884,8.225125628,0.138693467,5.333668342,1.477386935,4.40201005,6,7.124623116,0.44321608,0.44321608,1.079396985,2.794974874,8.535678392,0,1.287437186,0,4.528643216,1.383919598,7.944723618,3.223115578,2.888442211,4.92361809,5.541708543,5.698492462,2.644221106,2.975879397,0.292462312,0.71758794,7.703517588,6.928643216,7.124623116,2.234170854,0.71758794,4.965829146,6.048241206,7.124623116,0.44321608,3.018090452,1.736683417,7.046231156,6.774874372,2.84321608,2.170854271,8.225125628,4.465326633,6.192964824,7.944723618,1.477386935,6.192964824,2.104522613,5.128643216,6.144723618,9,5.565829146,1.184924623,2.695477387,2.234170854,4.486432161,6.747738693,5.963819095,8.535678392,0,5.182914573,5.541708543,3.817085427,0.844221106,7.944723618,3.102512563,4.902512563,7.227135678,6.606030151,7.124623116
1.079396985,0.71758794,8.535678392,9,1.079396985,0,0.44321608,4.796984925,8.535678392,9,0.964824121,0.138693467,3.618090452,4.257286432,4.679396985,8.225125628,2.170854271,1.736683417,0.71758794,3.817085427,8.225125628,9,1.567839196,1.890452261,3.783919598,5.939698492,5.638190955,8.535678392,1.96281407,1.383919598,2.357788945,5.19798995,6.928643216,0.584924623,1.477386935,1.079396985,2.104522613,3.419095477,5.710552764,1.383919598,1.184924623,1.890452261,4.986934673,3.301507538,4.175879397,5.333668342,1.477386935,2.357788945,2.170854271,2.104522613,5.393969849,0.138693467,0.138693467,0.44321608,2.695477387,4.311557789,7.350753769,0,3.379899497,3.060301508,2.532663317,9,9,4.92361809,3.183919598,2.746733668,7.227135678,9,0.292462312,1.736683417,7.227135678,2.644221106,1.079396985,8.225125628,0.71758794,4.257286432,5.213065327,2.532663317,6.458291457,9,1.736683417,6.205025126,5.674371859,6.67839196,7.350753769,3.301507538,3.455276382,3.183919598,6.575879397,6.575879397,0.138693467,8.225125628,5.128643216,3.952763819,6.313567839,1.184924623,6.545728643,7.507537688,1.736683417,3.102512563,2.746733668,0,2.418090452,1.079396985,4.570854271,3.925628141,0.44321608,5.638190955,1.890452261,3.102512563,4.902512563,6.325628141,2.975879397,1.079396985
1.079396985,0.71758794,8.535678392,9,1.079396985,0,0.44321608,4.796984925,8.535678392,9,0.964824121,0.138693467,3.618090452,4.257286432,4.679396985,8.225125628,2.170854271,1.736683417,0.71758794,3.817085427,8.225125628,9,1.567839196,1.890452261,3.783919598,5.939698492,5.638190955,8.535678392,1.96281407,1.383919598,2.357788945,5.19798995,6.928643216,0.584924623,1.477386935,1.079396985,2.104522613,3.419095477,5.710552764,1.383919598,1.184924623,1.890452261,4.986934673,3.301507538,4.175879397,5.333668342,1.477386935,2.357788945,2.170854271,2.104522613,5.393969849,0.138693467,0.138693467,0.44321608,2.695477387,4.311557789,7.350753769,0,3.379899497,3.060301508,2.532663317,9,9,4.92361809,3.183919598,2.746733668,7.227135678,9,0.292462312,1.736683417,7.227135678,2.644221106,1.079396985,8.225125628,0.71758794,4.257286432,5.213065327,2.532663317,6.458291457,9,1.736683417,6.205025126,5.674371859,6.67839196,7.350753769,3.301507538,3.455276382,3.183919598,6.575879397,6.575879397,0.138693467,8.225125628,5.128643216,3.952763819,6.313567839,1.184924623,6.545728643,7.507537688,1.736683417,3.102512563,2.746733668,0,2.418090452,1.079396985,4.570854271,3.925628141,0.44321608,5.638190955,1.890452261,3.102512563,4.902512563,6.325628141,2.975879397,1.079396985
2.418090452,3.52160804,3.102512563,3.618090452,7.124623116,0,0.292462312,1.287437186,4.257286432,3.750753769,6.982914573,0.44321608,3.618090452,3.018090452,0.844221106,3.183919598,8.225125628,1.736683417,1.567839196,1.815075377,3.587939698,3.844221106,7.227135678,1.890452261,3.783919598,4.230150754,3.340703518,3.952763819,7.944723618,1.383919598,2.357788945,2.746733668,3.952763819,5.164824121,7.507537688,7.046231156,2.104522613,3.183919598,3.018090452,5.662311558,7.124623116,7.944723618,3.618090452,2.234170854,1.815075377,1.287437186,5.638190955,8.225125628,1.890452261,0.138693467,3.301507538,2.933668342,5.182914573,6.458291457,2.695477387,2.589949749,6.494472362,3.488442211,9,7.703517588,1.287437186,8.535678392,9,0.71758794,6.84120603,8.535678392,7.227135678,8.535678392,1.655276382,3.554773869,1.815075377,8.535678392,7.124623116,7.703517588,1.890452261,1.736683417,2.035175879,8.535678392,1.477386935,8.535678392,0.844221106,6.205025126,1.815075377,1.567839196,3.618090452,3.301507538,2.475376884,3.183919598,0.584924623,1.655276382,4.203015075,6.88040201,5.128643216,1.287437186,3.018090452,7.227135678,0.584924623,7.507537688,1.184924623,0.584924623,8.535678392,4.528643216,7.944723618,7.046231156,4.570854271,2.695477387,2.170854271,1.287437186,7.227135678,9,4.528643216,4.284422111,6.385929648,5.146733668
1.079396985,0.844221106,7.350753769,9,4.380904523,0,0.292462312,4.35678392,1.567839196,7.703517588,4.35678392,2.746733668,1.96281407,2.418090452,4.902512563,7.703517588,3.144723618,7.703517588,1.184924623,0.71758794,3.102512563,7.944723618,3.018090452,7.944723618,3.783919598,3.419095477,1.383919598,0.44321608,1.96281407,7.350753769,2.357788945,2.170854271,2.532663317,2.234170854,3.102512563,1.655276382,8.225125628,2.794974874,1.96281407,3.379899497,2.234170854,1.890452261,9,2.234170854,1.815075377,0.584924623,2.357788945,3.618090452,7.350753769,0.138693467,3.301507538,1.655276382,5.182914573,2.170854271,8.535678392,8.535678392,6.494472362,1.567839196,9,2.933668342,6.289447236,3.750753769,9,0.71758794,4.257286432,6.63919598,2.644221106,2.475376884,7.703517588,2.532663317,0.584924623,8.225125628,3.018090452,2.589949749,6.84120603,1.477386935,1.184924623,7.703517588,5.963819095,2.644221106,6.349748744,6.205025126,1.815075377,0.138693467,1.736683417,7.703517588,8.535678392,9,0.584924623,1.655276382,2.888442211,1.96281407,0,3.925628141,1.736683417,6.458291457,2.297487437,5.182914573,6.928643216,6.63919598,7.507537688,4.034170854,6.575879397,6.373869347,0,7.944723618,7.944723618,1.287437186,6.301507538,6.88040201,0,0.292462312,1.736683417,4.92361809
2.297487437,3.379899497,3.262311558,2.888442211,9,1.079396985,0.292462312,2.644221106,5.75879397,3.102512563,9,8.535678392,1.96281407,0.44321608,2.589949749,4.92361809,8.225125628,4.12160804,0.964824121,0.138693467,1.567839196,4.986934673,6.446231156,2.532663317,9,3.060301508,0.44321608,2.475376884,4.591959799,4.465326633,8.225125628,2.170854271,1.96281407,1.96281407,0.44321608,3.871356784,2.104522613,8.535678392,1.655276382,2.589949749,0.44321608,4.257286432,4.284422111,7.703517588,7.703517588,0.138693467,1.184924623,1.184924623,3.379899497,6.108542714,9,1.383919598,5.182914573,4.818090452,6.606030151,2.589949749,0.44321608,7.507537688,9,2.933668342,4.091457286,0.964824121,2.888442211,6.774874372,3.060301508,6.63919598,1.184924623,5.288442211,4.311557789,8.535678392,4.380904523,6.84120603,3.018090452,0.584924623,4.335678392,6.253266332,7.227135678,5.454271357,5.963819095,2.644221106,3.750753769,3.060301508,6.982914573,5.831155779,1.477386935,6.982914573,8.535678392,4.007035176,4.230150754,7.124623116,9,1.567839196,0,2.589949749,4.634170854,1.383919598,6.928643216,5.182914573,6.277386935,5.092462312,2.589949749,9,0.584924623,0.44321608,0,6.982914573,7.944723618,4.986934673,1.383919598,2.297487437,0,0.292462312,0.44321608,2.170854271
1.184924623,0.964824121,7.227135678,7.944723618,4.380904523,1.079396985,0.292462312,1.287437186,3.060301508,6.277386935,3.817085427,4.061306533,1.96281407,0.44321608,1.079396985,2.933668342,2.746733668,8.535678392,6.928643216,1.383919598,1.567839196,3.144723618,3.144723618,5.213065327,3.554773869,9,0.44321608,1.477386935,1.477386935,0.844221106,3.488442211,8.225125628,1.96281407,1.96281407,1.567839196,1.477386935,4.986934673,3.455276382,7.350753769,2.357788945,0.44321608,2.933668342,2.589949749,3.554773869,3.618090452,6.108542714,1.184924623,0.44321608,1.815075377,2.104522613,3.018090452,6.72361809,0.44321608,4.818090452,6.606030151,0.71758794,1.815075377,2.933668342,2.888442211,9,3.684422111,0,0.844221106,3.144723618,7.944723618,0.584924623,1.184924623,5.288442211,3.183919598,8.225125628,9,0.844221106,9,0.584924623,4.335678392,4.902512563,5.541708543,1.287437186,0,8.535678392,3.488442211,2.418090452,5.393969849,2.84321608,6.84120603,0.964824121,2.475376884,4.007035176,3.419095477,5.258291457,5.60201005,6.205025126,6.036180905,8.535678392,3.262311558,0.44321608,5.831155779,0.584924623,0.292462312,0,2.589949749,9,1.736683417,2.746733668,3.898492462,0.964824121,1.815075377,4.775879397,0.844221106,0.964824121,2.695477387,4.465326633,6.422110553,8.225125628
1.184924623,0.964824121,7.227135678,7.944723618,4.380904523,1.079396985,0.292462312,1.287437186,3.060301508,6.277386935,3.817085427,4.061306533,1.96281407,0.44321608,1.079396985,2.933668342,2.746733668,8.535678392,6.928643216,1.383919598,1.567839196,3.144723618,3.144723618,5.213065327,3.554773869,9,0.44321608,1.477386935,1.477386935,0.844221106,3.488442211,8.225125628,1.96281407,1.96281407,1.567839196,1.477386935,4.986934673,3.455276382,7.350753769,2.357788945,0.44321608,2.933668342,2.589949749,3.554773869,3.618090452,6.108542714,1.184924623,0.44321608,1.815075377,2.104522613,3.018090452,6.72361809,0.44321608,4.818090452,6.606030151,0.71758794,1.815075377,2.933668342,2.888442211,9,3.684422111,0,0.844221106,3.144723618,7.944723618,0.584924623,1.184924623,5.288442211,3.183919598,8.225125628,9,0.844221106,9,0.584924623,4.335678392,4.902512563,5.541708543,1.287437186,0,8.535678392,3.488442211,2.418090452,5.393969849,2.84321608,6.84120603,0.964824121,2.475376884,4.007035176,3.419095477,5.258291457,5.60201005,6.205025126,6.036180905,8.535678392,3.262311558,0.44321608,5.831155779,0.584924623,0.292462312,0,2.589949749,9,1.736683417,2.746733668,3.898492462,0.964824121,1.815075377,4.775879397,0.844221106,0.964824121,2.695477387,4.465326633,6.422110553,8.225125628
0.138693467,0.844221106,3.651256281,2.234170854,9,7.046231156,1.383919598,0.44321608,2.297487437,3.183919598,9,8.225125628,7.944723618,1.383919598,2.644221106,1.477386935,1.079396985,4.335678392,1.815075377,7.350753769,1.567839196,3.144723618,1.96281407,0.964824121,7.227135678,2.84321608,6.494472362,7.350753769,1.477386935,0.844221106,0.584924623,3.871356784,6.56080402,7.944723618,7.507537688,1.184924623,3.262311558,1.890452261,4.40201005,6.621105528,6.422110553,9,2.589949749,3.018090452,2.357788945,3.618090452,3.102512563,4.486432161,7.703517588,2.104522613,3.018090452,6.72361809,1.567839196,1.287437186,0.584924623,6.747738693,6.808040201,2.933668342,1.079396985,7.227135678,0.584924623,3.455276382,6.808040201,8.225125628,7.944723618,0,2.644221106,0.584924623,8.225125628,2.170854271,4.380904523,0.844221106,9,0.44321608,0,1.184924623,0.71758794,7.227135678,6,8.535678392,2.589949749,0.44321608,0.138693467,7.350753769,1.477386935,5.710552764,1.184924623,3.018090452,3.419095477,1.383919598,1.383919598,0.964824121,0.44321608,8.225125628,2.695477387,2.695477387,3.340703518,6.575879397,5.288442211,6,2.589949749,8.535678392,0.71758794,6.88040201,0.44321608,6.982914573,7.944723618,0,0.44321608,0.138693467,6.434170854,1.383919598,0.44321608,2.170854271
1.079396985,1.890452261,7.944723618,6.747738693,3.684422111,4.335678392,1.383919598,0.44321608,1.96281407,1.655276382,4.92361809,3.379899497,3.979899497,7.350753769,2.644221106,0.584924623,0.292462312,0.138693467,6.253266332,3.144723618,7.507537688,3.144723618,1.383919598,0.71758794,3.871356784,6.621105528,1.655276382,1.815075377,7.507537688,0.844221106,0.584924623,3.144723618,3.554773869,3.651256281,1.567839196,6.84120603,3.060301508,1.383919598,3.262311558,4.380904523,1.815075377,5.164824121,8.535678392,9,2.357788945,3.618090452,1.477386935,1.655276382,4.634170854,7.227135678,9,6.72361809,1.567839196,0.292462312,2.695477387,3.262311558,3.144723618,9,7.046231156,7.227135678,2.297487437,0.964824121,4.091457286,4.12160804,2.84321608,4.591959799,2.644221106,0.584924623,7.227135678,0.138693467,0.138693467,4.380904523,3.018090452,6.494472362,0,2.794974874,2.035175879,6.747738693,2.104522613,2.644221106,8.535678392,6.48241206,0.138693467,6.518592965,3.301507538,2.532663317,7.124623116,9,9,1.079396985,2.888442211,3.262311558,1.736683417,4.591959799,7.507537688,8.535678392,9,6.575879397,5.288442211,6,6.56080402,4.257286432,4.881407035,1.184924623,0.138693467,6.494472362,7.944723618,2.234170854,5.092462312,4.902512563,0.44321608,7.350753769,0.138693467,1.477386935
0.138693467,0,2.888442211,2.418090452,9,9,1.383919598,0.44321608,0.964824121,3.651256281,1.567839196,6.88040201,9,3.684422111,2.644221106,0.138693467,0.292462312,2.418090452,2.746733668,7.703517588,4.230150754,9,1.383919598,0.71758794,2.589949749,4.230150754,5.348743719,6.621105528,2.035175879,6.84120603,0.584924623,3.144723618,2.104522613,1.079396985,4.444221106,3.925628141,8.535678392,7.350753769,2.933668342,3.618090452,0.292462312,0.292462312,4.507537688,4.965829146,8.225125628,9,1.477386935,0.71758794,2.888442211,3.223115578,4.751758794,0.71758794,7.507537688,0.292462312,0.71758794,3.262311558,3.144723618,2.933668342,3.651256281,2.933668342,8.225125628,0.964824121,3.618090452,4.12160804,0.71758794,1.184924623,7.227135678,6.606030151,1.287437186,0.138693467,0.138693467,2.170854271,0.71758794,2.888442211,4.775879397,9,7.944723618,6.747738693,2.104522613,1.287437186,6.096482412,3.684422111,2.933668342,1.079396985,9,2.532663317,7.124623116,9,7.350753769,6.120603015,7.944723618,9,7.703517588,4.591959799,6.72361809,7.944723618,7.124623116,0.584924623,0.138693467,0,6.56080402,3.844221106,3.979899497,3.060301508,2.297487437,0.44321608,1.815075377,7.944723618,5.092462312,4.444221106,0.44321608,6.349748744,3.419095477,5.939698492
1.079396985,1.736683417,6.774874372,6.530653266,4.007035176,4.444221106,7.350753769,0.44321608,0.138693467,1.079396985,5.303517588,4.944723618,4.091457286,8.535678392,8.535678392,0.138693467,0.292462312,0,0.292462312,5.029145729,9,4.007035176,7.124623116,0.71758794,1.96281407,2.975879397,3.060301508,3.060301508,6.699497487,1.477386935,6.56080402,3.144723618,1.567839196,2.170854271,2.357788945,1.567839196,4.061306533,1.383919598,8.535678392,3.419095477,0.292462312,2.357788945,2.589949749,2.794974874,3.979899497,3.844221106,7.507537688,0.71758794,2.475376884,2.357788945,3.018090452,2.644221106,3.379899497,5.303517588,6.699497487,9,2.170854271,2.933668342,2.104522613,0.138693467,5.288442211,6.982914573,8.225125628,9,0.71758794,0.44321608,5.794974874,2.035175879,3.102512563,6.205025126,5.51758794,6.928643216,0.71758794,2.888442211,4.775879397,9,3.419095477,1.079396985,8.225125628,7.350753769,6.096482412,3.684422111,1.815075377,3.183919598,7.507537688,7.124623116,1.184924623,4.335678392,7.350753769,5.638190955,6.84120603,7.046231156,6.56080402,0.138693467,0.71758794,2.035175879,5.915577889,2.035175879,1.079396985,0.844221106,2.589949749,7.944723618,9,8.535678392,8.225125628,0.44321608,1.079396985,6.265326633,2.297487437,0.44321608,6.434170854,0.292462312,9,5.60201005
0.292462312,0.138693467,4.091457286,1.655276382,9,9,3.618090452,0.44321608,0.138693467,2.234170854,4.203015075,1.655276382,8.535678392,3.52160804,2.418090452,4.257286432,0.292462312,0,1.815075377,1.383919598,4.091457286,9,3.71758794,6.657286432,1.736683417,2.975879397,1.890452261,0.964824121,2.418090452,5.927638191,0.584924623,9,1.383919598,2.170854271,1.567839196,3.144723618,1.383919598,4.284422111,3.71758794,9,6.229145729,2.357788945,2.035175879,1.655276382,2.888442211,0.584924623,4.091457286,5.963819095,8.225125628,2.357788945,3.018090452,1.890452261,2.794974874,2.644221106,2.794974874,6.144723618,8.225125628,9,0.844221106,0.71758794,4.148743719,6.982914573,2.794974874,5.577889447,5.951758794,5.092462312,5.794974874,2.035175879,1.287437186,6.205025126,2.84321608,4.007035176,5.553768844,9,0,7.507537688,3.419095477,1.079396985,6,3.979899497,1.655276382,9,7.703517588,3.183919598,7.507537688,6.277386935,2.746733668,0.584924623,1.287437186,0.844221106,0.844221106,1.079396985,5.303517588,0.71758794,1.890452261,0.964824121,2.589949749,7.350753769,6.108542714,6.774874372,2.418090452,7.703517588,7.124623116,7.046231156,6.590954774,4.40201005,7.046231156,0.844221106,8.225125628,0.44321608,5.867336683,0.138693467,7.944723618,3.301507538
0.964824121,1.655276382,1.567839196,5.288442211,4.203015075,3.684422111,9,0.44321608,0.138693467,0.44321608,2.644221106,5.273366834,3.684422111,8.225125628,7.703517588,9,4.465326633,1.477386935,0.964824121,4.061306533,1.287437186,5.050251256,7.507537688,3.262311558,7.507537688,2.975879397,1.890452261,1.96281407,0.584924623,2.975879397,4.634170854,6.060301508,6.88040201,8.225125628,1.567839196,3.144723618,3.455276382,1.287437186,0.584924623,4.613065327,1.184924623,8.225125628,7.944723618,1.655276382,2.888442211,1.736683417,4.091457286,2.695477387,3.750753769,7.507537688,9,7.944723618,2.794974874,1.96281407,1.567839196,5.903517588,4.751758794,2.933668342,6.012060302,6.774874372,9,6.982914573,2.794974874,3.183919598,0.584924623,1.567839196,1.184924623,6.313567839,7.227135678,6.024120603,2.84321608,3.223115578,2.035175879,7.350753769,2.695477387,1.567839196,8.535678392,6.72361809,6,3.979899497,3.52160804,7.944723618,5.092462312,7.046231156,3.817085427,0.292462312,8.535678392,1.890452261,0.844221106,2.746733668,2.589949749,2.888442211,0,6.774874372,7.944723618,5.951758794,2.589949749,6.928643216,6.108542714,6.774874372,6.39798995,3.554773869,2.170854271,1.079396985,0.584924623,4.12160804,7.046231156,2.933668342,6.289447236,2.589949749,0.584924623,5.273366834,2.888442211,9
0.292462312,1.287437186,3.871356784,1.890452261,9,9,4.444221106,6.48241206,2.170854271,1.383919598,0.44321608,4.257286432,0.584924623,5.092462312,2.794974874,3.018090452,9,1.477386935,0.44321608,3.060301508,3.060301508,1.287437186,2.695477387,8.225125628,2.104522613,9,1.890452261,1.567839196,2.357788945,1.477386935,1.184924623,3.455276382,2.297487437,2.170854271,7.507537688,9,3.102512563,1.287437186,2.888442211,2.418090452,3.52160804,4.034170854,2.035175879,7.703517588,9,1.736683417,3.52160804,1.655276382,1.815075377,3.455276382,4.92361809,4.944723618,8.225125628,7.944723618,1.567839196,4.444221106,3.844221106,2.234170854,2.297487437,3.952763819,4.230150754,0.964824121,8.535678392,3.183919598,0.584924623,0.71758794,0.844221106,2.933668342,2.746733668,0,7.944723618,9,7.944723618,7.350753769,1.079396985,0.292462312,6.63919598,2.532663317,1.736683417,9,9,1.890452261,5.092462312,6.518592965,2.794974874,1.079396985,7.944723618,5.84321608,6.84120603,8.535678392,8.535678392,2.644221106,1.477386935,5.915577889,7.944723618,3.340703518,6.313567839,1.287437186,0.138693467,0.844221106,6.217085427,2.170854271,2.170854271,2.418090452,2.888442211,0.71758794,1.079396985,9,0.292462312,8.535678392,0.584924623,4.655276382,1.736683417,7.944723618
