fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1154
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 1155
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 1156
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1157
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1158
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1159
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1161
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1162
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1163
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1164
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1165
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1166
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1167
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1169
ffde    ffde    ffde    ffde    ffde    ffde    ffde    ffde      -- samp: 1170
ffbb    ffbb    ffbb    ffbb    ffbb    ffbb    ffbb    ffbb      -- samp: 1171
ff9d    ff9d    ff9d    ff9d    ff9d    ff9d    ff9d    ff9d      -- samp: 1172
ff8a    ff8a    ff8a    ff8a    ff8a    ff8a    ff8a    ff8a      -- samp: 1173
ff87    ff87    ff87    ff87    ff87    ff87    ff87    ff87      -- samp: 1174
ff98    ff98    ff98    ff98    ff98    ff98    ff98    ff98      -- samp: 1175
ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1      -- samp: 1176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1177
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1178
00b9    00b9    00b9    00b9    00b9    00b9    00b9    00b9      -- samp: 1179
0125    0125    0125    0125    0125    0125    0125    0125      -- samp: 1180
018f    018f    018f    018f    018f    018f    018f    018f      -- samp: 1181
01ef    01ef    01ef    01ef    01ef    01ef    01ef    01ef      -- samp: 1182
023c    023c    023c    023c    023c    023c    023c    023c      -- samp: 1183
026e    026e    026e    026e    026e    026e    026e    026e      -- samp: 1184
0280    0280    0280    0280    0280    0280    0280    0280      -- samp: 1185
0270    0270    0270    0270    0270    0270    0270    0270      -- samp: 1186
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 1187
01f5    01f5    01f5    01f5    01f5    01f5    01f5    01f5      -- samp: 1188
0196    0196    0196    0196    0196    0196    0196    0196      -- samp: 1189
012c    012c    012c    012c    012c    012c    012c    012c      -- samp: 1190
00bf    00bf    00bf    00bf    00bf    00bf    00bf    00bf      -- samp: 1191
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 1192
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1193
ffbd    ffbd    ffbd    ffbd    ffbd    ffbd    ffbd    ffbd      -- samp: 1194
ff90    ff90    ff90    ff90    ff90    ff90    ff90    ff90      -- samp: 1195
ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a      -- samp: 1196
ff77    ff77    ff77    ff77    ff77    ff77    ff77    ff77      -- samp: 1197
ff88    ff88    ff88    ff88    ff88    ff88    ff88    ff88      -- samp: 1198
ffa6    ffa6    ffa6    ffa6    ffa6    ffa6    ffa6    ffa6      -- samp: 1199
ffd0    ffd0    ffd0    ffd0    ffd0    ffd0    ffd0    ffd0      -- samp: 1200
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1201
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 1202
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 1203
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 1204
0114    0114    0114    0114    0114    0114    0114    0114      -- samp: 1205
0178    0178    0178    0178    0178    0178    0178    0178      -- samp: 1206
01eb    01eb    01eb    01eb    01eb    01eb    01eb    01eb      -- samp: 1207
026f    026f    026f    026f    026f    026f    026f    026f      -- samp: 1208
0300    0300    0300    0300    0300    0300    0300    0300      -- samp: 1209
039c    039c    039c    039c    039c    039c    039c    039c      -- samp: 1210
043a    043a    043a    043a    043a    043a    043a    043a      -- samp: 1211
04d1    04d1    04d1    04d1    04d1    04d1    04d1    04d1      -- samp: 1212
0555    0555    0555    0555    0555    0555    0555    0555      -- samp: 1213
05be    05be    05be    05be    05be    05be    05be    05be      -- samp: 1214
0601    0601    0601    0601    0601    0601    0601    0601      -- samp: 1215
0619    0619    0619    0619    0619    0619    0619    0619      -- samp: 1216
0600    0600    0600    0600    0600    0600    0600    0600      -- samp: 1217
05b7    05b7    05b7    05b7    05b7    05b7    05b7    05b7      -- samp: 1218
0540    0540    0540    0540    0540    0540    0540    0540      -- samp: 1219
04a5    04a5    04a5    04a5    04a5    04a5    04a5    04a5      -- samp: 1220
03ef    03ef    03ef    03ef    03ef    03ef    03ef    03ef      -- samp: 1221
032b    032b    032b    032b    032b    032b    032b    032b      -- samp: 1222
0264    0264    0264    0264    0264    0264    0264    0264      -- samp: 1223
01a8    01a8    01a8    01a8    01a8    01a8    01a8    01a8      -- samp: 1224
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 1225
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 1226
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1227
ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb      -- samp: 1228
ffa8    ffa8    ffa8    ffa8    ffa8    ffa8    ffa8    ffa8      -- samp: 1229
ffa4    ffa4    ffa4    ffa4    ffa4    ffa4    ffa4    ffa4      -- samp: 1230
ffb6    ffb6    ffb6    ffb6    ffb6    ffb6    ffb6    ffb6      -- samp: 1231
ffd8    ffd8    ffd8    ffd8    ffd8    ffd8    ffd8    ffd8      -- samp: 1232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1233
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1234
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1235
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 1236
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 1237
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1238
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1239
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1241
ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9      -- samp: 1242
ffb8    ffb8    ffb8    ffb8    ffb8    ffb8    ffb8    ffb8      -- samp: 1243
ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2      -- samp: 1244
ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a      -- samp: 1245
ffa6    ffa6    ffa6    ffa6    ffa6    ffa6    ffa6    ffa6      -- samp: 1246
ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5      -- samp: 1247
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1248
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1249
0094    0094    0094    0094    0094    0094    0094    0094      -- samp: 1250
00f0    00f0    00f0    00f0    00f0    00f0    00f0    00f0      -- samp: 1251
014d    014d    014d    014d    014d    014d    014d    014d      -- samp: 1252
01a3    01a3    01a3    01a3    01a3    01a3    01a3    01a3      -- samp: 1253
01ec    01ec    01ec    01ec    01ec    01ec    01ec    01ec      -- samp: 1254
0221    0221    0221    0221    0221    0221    0221    0221      -- samp: 1255
023e    023e    023e    023e    023e    023e    023e    023e      -- samp: 1256
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 1257
0227    0227    0227    0227    0227    0227    0227    0227      -- samp: 1258
01f4    01f4    01f4    01f4    01f4    01f4    01f4    01f4      -- samp: 1259
01ad    01ad    01ad    01ad    01ad    01ad    01ad    01ad      -- samp: 1260
0157    0157    0157    0157    0157    0157    0157    0157      -- samp: 1261
00fa    00fa    00fa    00fa    00fa    00fa    00fa    00fa      -- samp: 1262
009d    009d    009d    009d    009d    009d    009d    009d      -- samp: 1263
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1264
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1265
ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb      -- samp: 1266
ffa8    ffa8    ffa8    ffa8    ffa8    ffa8    ffa8    ffa8      -- samp: 1267
ff99    ff99    ff99    ff99    ff99    ff99    ff99    ff99      -- samp: 1268
ff9b    ff9b    ff9b    ff9b    ff9b    ff9b    ff9b    ff9b      -- samp: 1269
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 1270
ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5      -- samp: 1271
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1272
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1273
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1274
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1275
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1276
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1277
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1278
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1279
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1281
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1282
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1283
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1284
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1285
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1286
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1287
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1289
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1290
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1291
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1292
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1293
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1294
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1295
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1297
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1298
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1299
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1300
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1301
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1302
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1303
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1305
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1306
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1307
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1308
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1309
ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2      -- samp: 1310
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 1311
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1312
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1313
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1314
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1315
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1316
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1317
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1318
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1319
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1321
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 1322
ffb8    ffb8    ffb8    ffb8    ffb8    ffb8    ffb8    ffb8      -- samp: 1323
ff99    ff99    ff99    ff99    ff99    ff99    ff99    ff99      -- samp: 1324
ff85    ff85    ff85    ff85    ff85    ff85    ff85    ff85      -- samp: 1325
ff82    ff82    ff82    ff82    ff82    ff82    ff82    ff82      -- samp: 1326
ff94    ff94    ff94    ff94    ff94    ff94    ff94    ff94      -- samp: 1327
ffbe    ffbe    ffbe    ffbe    ffbe    ffbe    ffbe    ffbe      -- samp: 1328
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1329
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 1330
00bd    00bd    00bd    00bd    00bd    00bd    00bd    00bd      -- samp: 1331
012b    012b    012b    012b    012b    012b    012b    012b      -- samp: 1332
0196    0196    0196    0196    0196    0196    0196    0196      -- samp: 1333
01f6    01f6    01f6    01f6    01f6    01f6    01f6    01f6      -- samp: 1334
0241    0241    0241    0241    0241    0241    0241    0241      -- samp: 1335
0271    0271    0271    0271    0271    0271    0271    0271      -- samp: 1336
0280    0280    0280    0280    0280    0280    0280    0280      -- samp: 1337
026d    026d    026d    026d    026d    026d    026d    026d      -- samp: 1338
023a    023a    023a    023a    023a    023a    023a    023a      -- samp: 1339
01ed    01ed    01ed    01ed    01ed    01ed    01ed    01ed      -- samp: 1340
018c    018c    018c    018c    018c    018c    018c    018c      -- samp: 1341
0122    0122    0122    0122    0122    0122    0122    0122      -- samp: 1342
00b6    00b6    00b6    00b6    00b6    00b6    00b6    00b6      -- samp: 1343
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 1344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1345
ffc4    ffc4    ffc4    ffc4    ffc4    ffc4    ffc4    ffc4      -- samp: 1346
ff9e    ff9e    ff9e    ff9e    ff9e    ff9e    ff9e    ff9e      -- samp: 1347
ff90    ff90    ff90    ff90    ff90    ff90    ff90    ff90      -- samp: 1348
ff94    ff94    ff94    ff94    ff94    ff94    ff94    ff94      -- samp: 1349
ffa8    ffa8    ffa8    ffa8    ffa8    ffa8    ffa8    ffa8      -- samp: 1350
ffc4    ffc4    ffc4    ffc4    ffc4    ffc4    ffc4    ffc4      -- samp: 1351
ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4      -- samp: 1352
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1353
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1354
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1355
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1356
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1357
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1358
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1359
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1361
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1362
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1363
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1364
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1365
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1366
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 1367
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 1368
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1369
007d    007d    007d    007d    007d    007d    007d    007d      -- samp: 1370
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1371
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1372
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1373
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 1374
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1375
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1377
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1378
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1379
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1380
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1381
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1382
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1383
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1385
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 1386
ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf      -- samp: 1387
ffb7    ffb7    ffb7    ffb7    ffb7    ffb7    ffb7    ffb7      -- samp: 1388
ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5      -- samp: 1389
ffa1    ffa1    ffa1    ffa1    ffa1    ffa1    ffa1    ffa1      -- samp: 1390
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 1391
ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc      -- samp: 1392
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1393
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1394
00a6    00a6    00a6    00a6    00a6    00a6    00a6    00a6      -- samp: 1395
010d    010d    010d    010d    010d    010d    010d    010d      -- samp: 1396
0177    0177    0177    0177    0177    0177    0177    0177      -- samp: 1397
01df    01df    01df    01df    01df    01df    01df    01df      -- samp: 1398
023c    023c    023c    023c    023c    023c    023c    023c      -- samp: 1399
0289    0289    0289    0289    0289    0289    0289    0289      -- samp: 1400
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 1401
02e0    02e0    02e0    02e0    02e0    02e0    02e0    02e0      -- samp: 1402
02e8    02e8    02e8    02e8    02e8    02e8    02e8    02e8      -- samp: 1403
02db    02db    02db    02db    02db    02db    02db    02db      -- samp: 1404
02bc    02bc    02bc    02bc    02bc    02bc    02bc    02bc      -- samp: 1405
0292    0292    0292    0292    0292    0292    0292    0292      -- samp: 1406
0261    0261    0261    0261    0261    0261    0261    0261      -- samp: 1407
022f    022f    022f    022f    022f    022f    022f    022f      -- samp: 1408
0200    0200    0200    0200    0200    0200    0200    0200      -- samp: 1409
01d9    01d9    01d9    01d9    01d9    01d9    01d9    01d9      -- samp: 1410
01ba    01ba    01ba    01ba    01ba    01ba    01ba    01ba      -- samp: 1411
01a5    01a5    01a5    01a5    01a5    01a5    01a5    01a5      -- samp: 1412
0198    0198    0198    0198    0198    0198    0198    0198      -- samp: 1413
0191    0191    0191    0191    0191    0191    0191    0191      -- samp: 1414
018d    018d    018d    018d    018d    018d    018d    018d      -- samp: 1415
0189    0189    0189    0189    0189    0189    0189    0189      -- samp: 1416
0180    0180    0180    0180    0180    0180    0180    0180      -- samp: 1417
0172    0172    0172    0172    0172    0172    0172    0172      -- samp: 1418
0159    0159    0159    0159    0159    0159    0159    0159      -- samp: 1419
0134    0134    0134    0134    0134    0134    0134    0134      -- samp: 1420
0104    0104    0104    0104    0104    0104    0104    0104      -- samp: 1421
00cb    00cb    00cb    00cb    00cb    00cb    00cb    00cb      -- samp: 1422
008a    008a    008a    008a    008a    008a    008a    008a      -- samp: 1423
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 1424
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1425
ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3      -- samp: 1426
ff93    ff93    ff93    ff93    ff93    ff93    ff93    ff93      -- samp: 1427
ff79    ff79    ff79    ff79    ff79    ff79    ff79    ff79      -- samp: 1428
ff78    ff78    ff78    ff78    ff78    ff78    ff78    ff78      -- samp: 1429
ff95    ff95    ff95    ff95    ff95    ff95    ff95    ff95      -- samp: 1430
ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc      -- samp: 1431
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1432
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1433
00f3    00f3    00f3    00f3    00f3    00f3    00f3    00f3      -- samp: 1434
0164    0164    0164    0164    0164    0164    0164    0164      -- samp: 1435
01c5    01c5    01c5    01c5    01c5    01c5    01c5    01c5      -- samp: 1436
020d    020d    020d    020d    020d    020d    020d    020d      -- samp: 1437
023a    023a    023a    023a    023a    023a    023a    023a      -- samp: 1438
0244    0244    0244    0244    0244    0244    0244    0244      -- samp: 1439
022e    022e    022e    022e    022e    022e    022e    022e      -- samp: 1440
0200    0200    0200    0200    0200    0200    0200    0200      -- samp: 1441
01d0    01d0    01d0    01d0    01d0    01d0    01d0    01d0      -- samp: 1442
01ae    01ae    01ae    01ae    01ae    01ae    01ae    01ae      -- samp: 1443
01ba    01ba    01ba    01ba    01ba    01ba    01ba    01ba      -- samp: 1444
0205    0205    0205    0205    0205    0205    0205    0205      -- samp: 1445
02ad    02ad    02ad    02ad    02ad    02ad    02ad    02ad      -- samp: 1446
03b5    03b5    03b5    03b5    03b5    03b5    03b5    03b5      -- samp: 1447
052c    052c    052c    052c    052c    052c    052c    052c      -- samp: 1448
0700    0700    0700    0700    0700    0700    0700    0700      -- samp: 1449
092a    092a    092a    092a    092a    092a    092a    092a      -- samp: 1450
0b7f    0b7f    0b7f    0b7f    0b7f    0b7f    0b7f    0b7f      -- samp: 1451
0ddc    0ddc    0ddc    0ddc    0ddc    0ddc    0ddc    0ddc      -- samp: 1452
100c    100c    100c    100c    100c    100c    100c    100c      -- samp: 1453
11e8    11e8    11e8    11e8    11e8    11e8    11e8    11e8      -- samp: 1454
1342    1342    1342    1342    1342    1342    1342    1342      -- samp: 1455
13fd    13fd    13fd    13fd    13fd    13fd    13fd    13fd      -- samp: 1456
1400    1400    1400    1400    1400    1400    1400    1400      -- samp: 1457
1348    1348    1348    1348    1348    1348    1348    1348      -- samp: 1458
11e0    11e0    11e0    11e0    11e0    11e0    11e0    11e0      -- samp: 1459
0fe9    0fe9    0fe9    0fe9    0fe9    0fe9    0fe9    0fe9      -- samp: 1460
0d86    0d86    0d86    0d86    0d86    0d86    0d86    0d86      -- samp: 1461
0aea    0aea    0aea    0aea    0aea    0aea    0aea    0aea      -- samp: 1462
083f    083f    083f    083f    083f    083f    083f    083f      -- samp: 1463
05bb    05bb    05bb    05bb    05bb    05bb    05bb    05bb      -- samp: 1464
0380    0380    0380    0380    0380    0380    0380    0380      -- samp: 1465
01b7    01b7    01b7    01b7    01b7    01b7    01b7    01b7      -- samp: 1466
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 1467
ff8b    ff8b    ff8b    ff8b    ff8b    ff8b    ff8b    ff8b      -- samp: 1468
ff1f    ff1f    ff1f    ff1f    ff1f    ff1f    ff1f    ff1f      -- samp: 1469
ff14    ff14    ff14    ff14    ff14    ff14    ff14    ff14      -- samp: 1470
ff46    ff46    ff46    ff46    ff46    ff46    ff46    ff46      -- samp: 1471
ffa0    ffa0    ffa0    ffa0    ffa0    ffa0    ffa0    ffa0      -- samp: 1472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1473
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1474
008c    008c    008c    008c    008c    008c    008c    008c      -- samp: 1475
00a1    00a1    00a1    00a1    00a1    00a1    00a1    00a1      -- samp: 1476
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 1477
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 1478
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1479
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1481
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1482
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1483
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 1484
00ae    00ae    00ae    00ae    00ae    00ae    00ae    00ae      -- samp: 1485
0113    0113    0113    0113    0113    0113    0113    0113      -- samp: 1486
017f    017f    017f    017f    017f    017f    017f    017f      -- samp: 1487
01e7    01e7    01e7    01e7    01e7    01e7    01e7    01e7      -- samp: 1488
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 1489
0281    0281    0281    0281    0281    0281    0281    0281      -- samp: 1490
02a8    02a8    02a8    02a8    02a8    02a8    02a8    02a8      -- samp: 1491
02b7    02b7    02b7    02b7    02b7    02b7    02b7    02b7      -- samp: 1492
02b0    02b0    02b0    02b0    02b0    02b0    02b0    02b0      -- samp: 1493
029a    029a    029a    029a    029a    029a    029a    029a      -- samp: 1494
027b    027b    027b    027b    027b    027b    027b    027b      -- samp: 1495
025b    025b    025b    025b    025b    025b    025b    025b      -- samp: 1496
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 1497
0231    0231    0231    0231    0231    0231    0231    0231      -- samp: 1498
022e    022e    022e    022e    022e    022e    022e    022e      -- samp: 1499
0237    0237    0237    0237    0237    0237    0237    0237      -- samp: 1500
0248    0248    0248    0248    0248    0248    0248    0248      -- samp: 1501
025d    025d    025d    025d    025d    025d    025d    025d      -- samp: 1502
0270    0270    0270    0270    0270    0270    0270    0270      -- samp: 1503
027e    027e    027e    027e    027e    027e    027e    027e      -- samp: 1504
0280    0280    0280    0280    0280    0280    0280    0280      -- samp: 1505
0274    0274    0274    0274    0274    0274    0274    0274      -- samp: 1506
0258    0258    0258    0258    0258    0258    0258    0258      -- samp: 1507
022f    022f    022f    022f    022f    022f    022f    022f      -- samp: 1508
01fa    01fa    01fa    01fa    01fa    01fa    01fa    01fa      -- samp: 1509
01be    01be    01be    01be    01be    01be    01be    01be      -- samp: 1510
017e    017e    017e    017e    017e    017e    017e    017e      -- samp: 1511
013d    013d    013d    013d    013d    013d    013d    013d      -- samp: 1512
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 1513
00ca    00ca    00ca    00ca    00ca    00ca    00ca    00ca      -- samp: 1514
009c    009c    009c    009c    009c    009c    009c    009c      -- samp: 1515
0075    0075    0075    0075    0075    0075    0075    0075      -- samp: 1516
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1517
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 1518
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1519
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1521
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1522
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1523
ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9      -- samp: 1524
ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4      -- samp: 1525
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 1526
