0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1223
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1224
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1225
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1226
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1227
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1228
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1229
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1230
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1231
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1233
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1234
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1235
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1236
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1237
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1238
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1239
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1241
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1242
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1243
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1244
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1245
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1246
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1247
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1248
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1249
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1250
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1251
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1252
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1253
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1254
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1255
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1256
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1257
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1258
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1259
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1260
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1261
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1262
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1263
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1264
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 1265
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 1266
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 1267
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 1268
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 1269
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1270
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 1271
0076    0076    0076    0076    0076    0076    0076    0076      -- samp: 1272
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 1273
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 1274
007f    007f    007f    007f    007f    007f    007f    007f      -- samp: 1275
0081    0081    0081    0081    0081    0081    0081    0081      -- samp: 1276
0081    0081    0081    0081    0081    0081    0081    0081      -- samp: 1277
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1278
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 1279
0076    0076    0076    0076    0076    0076    0076    0076      -- samp: 1280
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 1281
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 1282
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 1283
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 1284
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1285
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1286
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1287
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1289
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1290
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1291
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1292
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1293
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1294
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1295
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1297
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1298
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1299
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1300
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1301
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1302
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1303
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1305
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1306
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1307
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1308
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1309
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1310
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1311
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1312
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1313
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1314
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1315
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1316
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1317
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1318
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1319
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1320
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1321
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1322
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1323
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1324
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1325
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1326
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1327
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1328
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1329
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1330
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1331
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1332
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1333
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1334
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1335
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1337
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1338
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1339
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1340
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1341
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1342
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1343
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1345
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1346
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1347
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1348
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1349
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1350
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1351
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1352
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1353
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1354
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1355
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1356
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1357
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1358
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1359
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1361
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1362
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1363
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1364
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1365
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1366
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1367
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1369
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1370
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1371
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1372
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1373
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1374
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1375
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1377
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1378
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1379
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1380
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1381
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1382
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1383
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1384
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1385
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1386
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1387
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 1388
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1389
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1390
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1391
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1392
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1393
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1394
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1395
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1396
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1397
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1398
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1399
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1400
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1401
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1402
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1403
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1404
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1405
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1406
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1407
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1408
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1409
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1410
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1411
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1412
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1413
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1414
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 1415
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1416
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1417
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1418
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1419
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1420
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1421
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1422
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1423
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1424
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1425
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1426
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1427
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1428
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1429
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1430
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1431
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1432
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1433
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1434
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1435
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1436
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1437
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1438
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1439
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1440
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1441
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1442
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1443
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1444
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1445
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1446
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1447
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1448
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1449
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1450
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1451
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1452
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1453
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1454
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1455
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1456
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1457
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1458
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1459
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1460
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1461
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1462
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1463
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1464
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1465
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1466
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1467
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1468
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1469
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1470
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1471
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1472
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1473
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1474
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1475
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1476
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1477
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1478
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1479
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1481
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1482
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1483
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1484
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1485
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1486
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1487
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1489
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1490
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1491
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1492
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1493
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1494
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1495
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1496
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1497
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1498
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1499
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1500
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1501
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1502
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1503
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1504
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1505
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1506
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1507
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1508
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1509
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1510
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1511
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1513
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1514
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1515
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1516
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1517
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1518
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1519
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1520
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1521
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 1522
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1523
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 1524
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 1525
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 1526
007d    007d    007d    007d    007d    007d    007d    007d      -- samp: 1527
007d    007d    007d    007d    007d    007d    007d    007d      -- samp: 1528
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 1529
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 1530
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 1531
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1532
004f    004f    004f    004f    004f    004f    004f    004f      -- samp: 1533
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1534
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1535
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1536
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1537
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1538
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1539
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1540
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1541
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1542
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1543
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1545
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1546
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1547
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1548
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1549
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1550
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1551
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1552
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1553
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1554
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1555
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1556
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1557
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1558
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1559
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1561
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1562
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1563
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1564
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1565
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1566
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1567
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1569
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1570
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1571
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1572
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1573
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1574
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1575
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1577
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1578
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1579
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1580
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1581
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1582
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1583
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1584
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1585
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1586
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1587
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1588
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1589
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1590
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1591
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1593
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1594
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1595
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1596
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1597
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1598
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1599
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1601
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1602
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1603
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1604
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1605
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1606
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1607
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1608
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1609
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1610
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1611
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1612
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 1613
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1614
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 1615
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 1616
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 1617
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 1618
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 1619
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1620
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1621
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 1622
