0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1217
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1218
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1219
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1220
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1221
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1222
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1223
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1224
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1225
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 1226
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 1227
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 1228
007d    007d    007d    007d    007d    007d    007d    007d      -- samp: 1229
008f    008f    008f    008f    008f    008f    008f    008f      -- samp: 1230
009e    009e    009e    009e    009e    009e    009e    009e      -- samp: 1231
00a9    00a9    00a9    00a9    00a9    00a9    00a9    00a9      -- samp: 1232
00b0    00b0    00b0    00b0    00b0    00b0    00b0    00b0      -- samp: 1233
00b3    00b3    00b3    00b3    00b3    00b3    00b3    00b3      -- samp: 1234
00b1    00b1    00b1    00b1    00b1    00b1    00b1    00b1      -- samp: 1235
00ab    00ab    00ab    00ab    00ab    00ab    00ab    00ab      -- samp: 1236
00a2    00a2    00a2    00a2    00a2    00a2    00a2    00a2      -- samp: 1237
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 1238
0089    0089    0089    0089    0089    0089    0089    0089      -- samp: 1239
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 1240
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1241
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 1242
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 1243
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1244
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1245
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 1246
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 1247
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 1248
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1249
008d    008d    008d    008d    008d    008d    008d    008d      -- samp: 1250
0099    0099    0099    0099    0099    0099    0099    0099      -- samp: 1251
00a3    00a3    00a3    00a3    00a3    00a3    00a3    00a3      -- samp: 1252
00ab    00ab    00ab    00ab    00ab    00ab    00ab    00ab      -- samp: 1253
00af    00af    00af    00af    00af    00af    00af    00af      -- samp: 1254
00af    00af    00af    00af    00af    00af    00af    00af      -- samp: 1255
00aa    00aa    00aa    00aa    00aa    00aa    00aa    00aa      -- samp: 1256
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 1257
0092    0092    0092    0092    0092    0092    0092    0092      -- samp: 1258
0081    0081    0081    0081    0081    0081    0081    0081      -- samp: 1259
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 1260
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 1261
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 1262
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1263
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1264
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1265
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1266
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1267
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1268
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1269
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1270
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1271
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1272
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1273
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1274
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1275
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1276
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1277
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1278
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1279
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1281
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1282
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1283
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1284
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1285
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1286
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1287
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1289
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1290
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1291
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1292
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1293
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 1294
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1295
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1297
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1298
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1299
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1300
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1301
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 1302
009e    009e    009e    009e    009e    009e    009e    009e      -- samp: 1303
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 1304
00e0    00e0    00e0    00e0    00e0    00e0    00e0    00e0      -- samp: 1305
00fe    00fe    00fe    00fe    00fe    00fe    00fe    00fe      -- samp: 1306
0118    0118    0118    0118    0118    0118    0118    0118      -- samp: 1307
012d    012d    012d    012d    012d    012d    012d    012d      -- samp: 1308
013d    013d    013d    013d    013d    013d    013d    013d      -- samp: 1309
0147    0147    0147    0147    0147    0147    0147    0147      -- samp: 1310
014a    014a    014a    014a    014a    014a    014a    014a      -- samp: 1311
0148    0148    0148    0148    0148    0148    0148    0148      -- samp: 1312
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 1313
0133    0133    0133    0133    0133    0133    0133    0133      -- samp: 1314
0121    0121    0121    0121    0121    0121    0121    0121      -- samp: 1315
010b    010b    010b    010b    010b    010b    010b    010b      -- samp: 1316
00f2    00f2    00f2    00f2    00f2    00f2    00f2    00f2      -- samp: 1317
00d7    00d7    00d7    00d7    00d7    00d7    00d7    00d7      -- samp: 1318
00ba    00ba    00ba    00ba    00ba    00ba    00ba    00ba      -- samp: 1319
009d    009d    009d    009d    009d    009d    009d    009d      -- samp: 1320
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1321
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 1322
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1323
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1324
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1325
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1326
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1327
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1328
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1329
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1330
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1331
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1332
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1333
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1334
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1335
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1337
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1338
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1339
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 1340
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1341
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 1342
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 1343
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1345
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1346
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1347
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1348
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 1349
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 1350
0086    0086    0086    0086    0086    0086    0086    0086      -- samp: 1351
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 1352
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 1353
00a3    00a3    00a3    00a3    00a3    00a3    00a3    00a3      -- samp: 1354
009f    009f    009f    009f    009f    009f    009f    009f      -- samp: 1355
0095    0095    0095    0095    0095    0095    0095    0095      -- samp: 1356
0085    0085    0085    0085    0085    0085    0085    0085      -- samp: 1357
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 1358
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1359
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1360
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1361
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1362
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1363
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1364
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1365
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1366
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1367
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1369
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1370
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1371
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1372
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1373
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1374
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1375
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1377
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1378
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1379
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1380
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 1381
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 1382
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1383
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1385
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1386
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1387
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1388
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1389
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1390
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1391
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 1392
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1393
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1394
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1395
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1396
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1397
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1398
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1399
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1400
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1401
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1402
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1403
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1404
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 1405
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1406
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1407
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1408
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1409
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1410
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1411
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1412
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1413
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1414
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 1415
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1416
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1417
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1418
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1419
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1420
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1421
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1422
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1423
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1424
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1425
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1426
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1427
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1428
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1429
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1430
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1431
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1433
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1434
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1435
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1436
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1437
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1438
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1439
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1440
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1441
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1442
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 1443
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1444
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1445
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1446
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1447
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1448
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1449
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1450
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1451
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1452
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1453
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1454
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1455
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1457
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1458
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1459
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1460
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1461
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1462
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1463
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1464
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1465
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1466
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1467
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1468
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1469
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1470
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1471
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1473
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1474
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1475
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1476
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1477
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1478
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1479
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1480
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1481
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1482
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1483
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1484
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1485
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1486
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1487
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1488
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1489
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1490
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 1491
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1492
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 1493
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1494
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1495
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1496
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1497
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1498
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1499
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1500
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1501
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1502
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1503
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1504
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1505
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1506
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1507
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1508
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1509
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1510
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1511
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1513
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1514
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1515
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1516
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1517
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1518
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1519
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1521
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1522
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1523
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1524
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1525
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1526
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1527
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1529
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1530
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1531
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1532
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1533
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1534
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1535
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1536
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1537
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1538
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1539
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1540
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1541
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1542
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1543
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1545
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1546
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1547
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1548
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1549
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1550
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1551
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 1552
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1553
007e    007e    007e    007e    007e    007e    007e    007e      -- samp: 1554
008b    008b    008b    008b    008b    008b    008b    008b      -- samp: 1555
0097    0097    0097    0097    0097    0097    0097    0097      -- samp: 1556
00a3    00a3    00a3    00a3    00a3    00a3    00a3    00a3      -- samp: 1557
00af    00af    00af    00af    00af    00af    00af    00af      -- samp: 1558
00ba    00ba    00ba    00ba    00ba    00ba    00ba    00ba      -- samp: 1559
00c5    00c5    00c5    00c5    00c5    00c5    00c5    00c5      -- samp: 1560
00d0    00d0    00d0    00d0    00d0    00d0    00d0    00d0      -- samp: 1561
00da    00da    00da    00da    00da    00da    00da    00da      -- samp: 1562
00e3    00e3    00e3    00e3    00e3    00e3    00e3    00e3      -- samp: 1563
00e9    00e9    00e9    00e9    00e9    00e9    00e9    00e9      -- samp: 1564
00ec    00ec    00ec    00ec    00ec    00ec    00ec    00ec      -- samp: 1565
00ec    00ec    00ec    00ec    00ec    00ec    00ec    00ec      -- samp: 1566
00e7    00e7    00e7    00e7    00e7    00e7    00e7    00e7      -- samp: 1567
00de    00de    00de    00de    00de    00de    00de    00de      -- samp: 1568
00d0    00d0    00d0    00d0    00d0    00d0    00d0    00d0      -- samp: 1569
00bf    00bf    00bf    00bf    00bf    00bf    00bf    00bf      -- samp: 1570
00ab    00ab    00ab    00ab    00ab    00ab    00ab    00ab      -- samp: 1571
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 1572
0082    0082    0082    0082    0082    0082    0082    0082      -- samp: 1573
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1574
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1575
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 1576
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1577
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1578
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 1579
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1580
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 1581
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1582
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 1583
007e    007e    007e    007e    007e    007e    007e    007e      -- samp: 1584
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1585
007e    007e    007e    007e    007e    007e    007e    007e      -- samp: 1586
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 1587
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 1588
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 1589
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1590
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1591
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 1592
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1593
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1594
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1595
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1596
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1597
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1598
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1599
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1600
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1601
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1602
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1603
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 1604
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1605
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 1606
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1607
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1608
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1609
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1610
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1611
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1612
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1613
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1614
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1615
