0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1244
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1245
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1246
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1247
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1248
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1249
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1250
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1251
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1252
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1253
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1254
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1255
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1256
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1257
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1258
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1259
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1260
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1261
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1262
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1263
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1264
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1265
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1266
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1267
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1268
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1269
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1270
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1271
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1272
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1273
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1274
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1275
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1276
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1277
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1278
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1279
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1280
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1281
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1282
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1283
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1284
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1285
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1286
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1287
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1289
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1290
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1291
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1292
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1293
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1294
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1295
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1297
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1298
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1299
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1300
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1301
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1302
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1303
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1305
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1306
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1307
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1308
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1309
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1310
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1311
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1312
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1313
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1314
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1315
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1316
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1317
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1318
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1319
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1321
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1322
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1323
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1324
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1325
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1326
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1327
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1328
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1329
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1330
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1331
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1332
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1333
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1334
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1335
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1337
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1338
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1339
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1340
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1341
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1342
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1343
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1344
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1345
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1346
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1347
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1348
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1349
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1350
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1351
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1352
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1353
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1354
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1355
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1356
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1357
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1358
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1359
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1360
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1361
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1362
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1363
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1364
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1365
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1366
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1367
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1368
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1369
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1370
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1371
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1372
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1373
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1374
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1375
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1377
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1378
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1379
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1380
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1381
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1382
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1383
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1385
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1386
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1387
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1388
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1389
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1390
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1391
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1392
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1393
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1394
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1395
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1396
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1397
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1398
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1399
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1400
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1401
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1402
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1403
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1404
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1405
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1406
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1407
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1408
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1409
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1410
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1411
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1412
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1413
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1414
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1415
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1416
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1417
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1418
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1419
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1420
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1421
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1422
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1423
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1424
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1425
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1426
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1427
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1428
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1429
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1430
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1431
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1433
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1434
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1435
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1436
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1437
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1438
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1439
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1440
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1441
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1442
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1443
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1444
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1445
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1446
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1447
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1448
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1449
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1450
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1451
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1452
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1453
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1454
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1455
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1456
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1457
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1458
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1459
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1460
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1461
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1462
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1463
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1464
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1465
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1466
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1467
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1468
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1469
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1470
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1471
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1473
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1474
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1475
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1476
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1477
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1478
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1479
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1481
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1482
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1483
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1484
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1485
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1486
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1487
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1489
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1490
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1491
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1492
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1493
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1494
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1495
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1496
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1497
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1498
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1499
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1500
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1501
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1502
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1503
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1504
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1505
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1506
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1507
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1508
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1509
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1510
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1511
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1513
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1514
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1515
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1516
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1517
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1518
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1519
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1520
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1521
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1522
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1523
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1524
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1525
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1526
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1527
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1528
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1529
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1530
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1531
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1532
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1533
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1534
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1535
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1536
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1537
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1538
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1539
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1540
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1541
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1542
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1543
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1545
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1546
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1547
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1548
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1549
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1550
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1551
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1552
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1553
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1554
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1555
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1556
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1557
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1558
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1559
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1561
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1562
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1563
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1564
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1565
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1566
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1567
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1568
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1569
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1570
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1571
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1572
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1573
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1574
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1575
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1577
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1578
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1579
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1580
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1581
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1582
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1583
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1584
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1585
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1586
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1587
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1588
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1589
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1590
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1591
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1593
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1594
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1595
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1596
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1597
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1598
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1599
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1601
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1602
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1603
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1604
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1605
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1606
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1607
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1608
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1609
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1610
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1611
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1612
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1613
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1614
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1615
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1616
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1617
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1618
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1619
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1620
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1621
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1622
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1623
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1624
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1625
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1626
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1627
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1628
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1629
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1630
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1631
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1632
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1633
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1634
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1635
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1636
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1637
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1638
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1639
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1640
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1641
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1642
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1643
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1644
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1645
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1646
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1647
