0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1271
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1272
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1273
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1274
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1275
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1276
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1277
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1278
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1279
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1281
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1282
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1283
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1284
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1285
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1286
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1287
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1289
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1290
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1291
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1292
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1293
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1294
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1295
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1297
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1298
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1299
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1300
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1301
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1302
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1303
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1305
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1306
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1307
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1308
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1309
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1310
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1311
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1312
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1313
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1314
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1315
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1316
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1317
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1318
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1319
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1320
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1321
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1322
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1323
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1324
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1325
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1326
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1327
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1328
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1329
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1330
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1331
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1332
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1333
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1334
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1335
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1337
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1338
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1339
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1340
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1341
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1342
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1343
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1344
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1345
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1346
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1347
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1348
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1349
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1350
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1351
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1352
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1353
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1354
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1355
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1356
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1357
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1358
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1359
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1361
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1362
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1363
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1364
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1365
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1366
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1367
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1369
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1370
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1371
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1372
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1373
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1374
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1375
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1376
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1377
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1378
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1379
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1380
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1381
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1382
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1383
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1384
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1385
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1386
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1387
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1388
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1389
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1390
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1391
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1392
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1393
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1394
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1395
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1396
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1397
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1398
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1399
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1400
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1401
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1402
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1403
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1404
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1405
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1406
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1407
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1408
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1409
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1410
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1411
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1412
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1413
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1414
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1415
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1416
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1417
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1418
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1419
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1420
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1421
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1422
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1423
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1424
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1425
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1426
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1427
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1428
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1429
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1430
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1431
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1432
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1433
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1434
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1435
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1436
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1437
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1438
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1439
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1440
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1441
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1442
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1443
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1444
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1445
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1446
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1447
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1448
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1449
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1450
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1451
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1452
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1453
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1454
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1455
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1456
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1457
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1458
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1459
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1460
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1461
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1462
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1463
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1464
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1465
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1466
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1467
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1468
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1469
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1470
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1471
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1472
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1473
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1474
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1475
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1476
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1477
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1478
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1479
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1480
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1481
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1482
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1483
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1484
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1485
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1486
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1487
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1488
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1489
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1490
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1491
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1492
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1493
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1494
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1495
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1496
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1497
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1498
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1499
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1500
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1501
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1502
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1503
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1504
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1505
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1506
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1507
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1508
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1509
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1510
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1511
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1512
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1513
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1514
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1515
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1516
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1517
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1518
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1519
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1520
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1521
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1522
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1523
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1524
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1525
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1526
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1527
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1529
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1530
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1531
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1532
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1533
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1534
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1535
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1536
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1537
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1538
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1539
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1540
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1541
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1542
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1543
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1545
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1546
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1547
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1548
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1549
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1550
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1551
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1552
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1553
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1554
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1555
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1556
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1557
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1558
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1559
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1561
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1562
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1563
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1564
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1565
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1566
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1567
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1569
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1570
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1571
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1572
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1573
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1574
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1575
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1577
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1578
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1579
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1580
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1581
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1582
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1583
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1584
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1585
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1586
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1587
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1588
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1589
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1590
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1591
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1593
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1594
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1595
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1596
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1597
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1598
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1599
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1601
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1602
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1603
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1604
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1605
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1606
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1607
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1608
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1609
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1610
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1611
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1612
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1613
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1614
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1615
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1616
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1617
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1618
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1619
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1620
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1621
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1622
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1623
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1624
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1625
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1626
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1627
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1628
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1629
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1630
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1631
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1633
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1634
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1635
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1636
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1637
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1638
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1639
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1640
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1641
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1642
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1643
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1644
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1645
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1646
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1647
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1649
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1650
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1651
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1652
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1653
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1654
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1655
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1657
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1658
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1659
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1660
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1661
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1662
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1663
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1665
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1666
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1667
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1668
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1669
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1670
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1671
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1672
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1673
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1674
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1675
